TweetID,retweets_count
743464,3
563360,1
896004,1
996888,1
1126850,0
1137840,0
1106996,0
558358,0
1034981,1
225624,0
347114,1
745483,3
502192,0
930394,1
1077015,1
1021581,20
654582,1
1288443,238
999573,0
1266369,1
465656,0
741669,0
1234234,0
173529,4
589150,0
1076666,0
318953,0
1382319,1
102739,0
852205,1
175519,2
349213,1
1403880,1
1149895,3
542554,0
204410,0
74068,1
997850,12
410397,1
91277,0
292066,0
601706,85
939044,0
625260,1
63203,0
872149,0
1248033,1
1297878,4
735517,2
278829,0
586396,4
727627,0
2423,8
413877,259
267157,1
258606,230
1112364,1
145677,5
209498,1
278684,1
532824,2
595792,22
422500,1
1005752,1
644581,1
1406275,0
692680,0
619261,26
720499,0
1332659,1
1019720,17
487664,1
862273,2
1092403,1
457602,0
394141,1
392315,0
1004886,0
749371,1
467319,13
716127,0
169978,10
1313803,2
1362058,0
1158399,8
1117692,0
81073,0
1060676,0
1201173,1
619984,1
1269770,0
16116,1
321344,0
127426,2
209337,0
282021,9
1037797,0
1315987,1
1169481,6
414169,6
312860,0
1133842,1
939196,1
704961,0
346306,0
431342,4
971052,1
1043044,0
813716,0
358088,4
682668,0
451172,2
624655,0
622027,4
817187,0
935043,0
740623,0
876341,1
143473,0
340039,0
482207,1
123257,1
21223,5
1030162,1
144310,3
245511,0
55139,1
138983,1
72539,3
607701,3
1080384,1
1367617,1
1263891,0
1221027,1
979278,0
531773,0
21864,0
992843,3
391186,1
608852,323
380917,1
1194074,0
725710,0
1413961,0
306222,2
280171,10
945160,1
877558,0
828007,1
1025428,172
827082,0
640308,3
1323797,1
917994,1
694441,0
997307,1
255401,0
1166124,0
1179570,1
645117,2
827015,0
290964,4
37892,0
290828,0
195647,1
170384,15
44882,7
1128300,1
441593,0
1220693,0
729314,0
175863,1
40382,2
703171,0
914986,0
132778,1
840899,1
1219974,1
1016584,0
916469,0
254391,1
1215754,0
1225627,1
1432780,1
1091002,1
781994,1
449439,4
349920,0
621972,16
1313742,1
1425600,1
253371,0
523500,1
1269191,0
932552,1
24731,2
286776,0
1032373,0
1248513,0
50173,0
1273441,1
57164,1
1155428,1
894836,0
170826,1
291769,1
1335854,2
1310851,0
627971,0
801040,0
143983,3
1175516,2
913520,0
1359979,0
48252,1
824203,1
538036,0
418266,0
928144,1
786744,0
713749,0
15737,0
1340054,0
961089,0
731200,1
995782,1
253358,0
202612,17
597605,19
1227348,0
1322078,1
1347462,0
516021,1
1094827,0
709415,5
722947,1
737438,1
1336912,0
1049500,0
27801,1
177556,0
1156263,1
1258648,1
615709,2
280244,1
238397,0
1275610,0
474086,0
783272,1
47573,3
1147080,7
783309,0
1359497,0
904150,0
154864,0
1279402,1
1342548,0
979575,1
961157,1866
267421,0
306828,1
65868,0
1349200,1
1385761,1
1182001,0
113253,1
1397979,1
157153,1
599987,8
73709,3
653636,0
308261,0
1290330,1
616937,1
811270,2
1227955,0
263115,1
843985,1
780859,0
659781,0
146532,3
1096783,1
1175424,0
301316,4
532691,0
34355,1
548826,0
1309037,0
262229,0
748582,0
306578,1
5827,10
220673,1
641450,1
1306071,1
1368425,0
688760,0
166189,3
1369074,0
223411,17
745321,1
1141414,0
666155,420
1304882,1
989088,0
573984,0
159397,2
85217,0
714234,0
1388978,1
916748,0
1179587,2
976628,1
1192210,0
574143,1
481321,0
425043,31
1145361,0
1405259,0
575011,1
926225,1
187947,1
706660,1
473346,0
1306689,0
795817,0
582987,7
990861,0
268382,5
801939,0
403038,1
152558,12
173674,11
36619,0
591893,0
656900,2
983782,1
227486,0
819451,0
954148,0
274463,1
1103308,1
552997,0
1272410,0
1347405,1
822761,0
1409153,1
696738,11
894790,1
535084,0
246526,2
1085609,1
150648,2
397142,0
458702,4
1294448,1
927112,1
564946,0
1338214,0
583138,10
289418,4
310881,5
11278,5
1207653,0
492151,5
487393,1
1314967,4
487841,1
567820,0
183667,1
966709,0
1272909,0
85827,1
312866,205
1095148,1
11081,0
311395,3
187460,2
283539,9
842798,1
1353129,0
377912,1
786877,1
1265096,0
129854,0
286417,4
795173,0
177255,1
76497,690
95943,0
504536,1
1124349,69
1232337,0
372900,6
1317473,0
880079,0
878364,0
746168,0
944177,1
272193,1
1240272,0
603268,0
658699,0
525511,0
5595,0
820357,0
21454,4
703470,1
674684,0
335183,0
1200367,1
478541,1
1122472,2
274982,0
761380,1
205271,2
802399,1
193592,1
828881,0
466244,1
659606,0
1136017,1
362131,1
590070,0
803548,0
11831,1
1105071,0
1104304,1
525217,0
1150037,0
35217,0
187803,8
1203330,0
383798,1
223229,1
590777,9
416508,4
898677,1
501863,1
204011,452
231536,1
145840,2
583466,0
1121347,1
168159,1
841558,0
1345132,2
16090,2
1195935,1
443694,13
1421199,1
295154,2
123520,217
927563,1
758385,3
935023,0
830888,0
998313,2
194348,0
789528,0
1290407,14
191861,1
188843,0
455204,1
35506,0
302006,6
751336,0
1370621,1
609370,0
485963,1
852501,0
1007803,2
1011443,0
1335247,0
338847,4
582708,1
225408,0
601098,7
866931,0
618732,1
344491,0
1430856,0
694304,1
3597,0
1137595,6
1168772,0
723605,3
504237,1
887708,0
650314,0
127254,0
348174,1
1113172,1
540072,0
1358084,0
1321497,1
125407,0
156889,2
98569,1
1205830,1
1273087,0
110060,0
395634,1
744808,2
420370,3
369975,0
1106281,0
1361444,0
16866,793
392244,0
880857,6
1054012,1
132572,91
1152454,0
1067455,1
614562,1
1030879,0
61261,0
1006128,1
509968,0
1142849,2
609155,3
1427894,0
1304026,5
1201333,0
498556,0
1152417,1
1373773,0
589951,3
733227,0
369397,1
1340407,0
634397,3
399015,375
629513,0
996515,0
479130,0
250976,1
562500,0
530915,1
577028,0
285892,1
459361,0
771322,1
1139261,1
687904,1
828396,1
968354,0
291861,0
1144211,0
285548,1
579989,1
153043,4
18659,4
983110,0
131150,0
1265732,1
210934,409
787778,1
284699,2
1059381,0
59455,1
1046875,0
232280,0
404466,1
1103293,0
560845,0
594688,0
20078,1
157514,1
1062754,0
1061022,0
447489,2
1217246,1
737875,4
158365,5
1018962,1
565111,1
613117,0
17134,2
507919,0
426789,1
1133053,0
895197,0
284823,65
1347289,1
745831,1
625187,0
129015,0
924107,1
13756,0
1145409,0
737351,0
1214722,2
1172405,1
1021645,1
390557,0
9527,2
1131087,1
714585,4
487145,1
1217701,0
612758,0
1045090,1
1368204,0
535552,0
1381476,0
204666,0
788647,1
1077080,1
786751,2
326972,0
904951,0
1157486,10
400497,3
731810,1
370241,1
112229,0
912957,0
10144,5
186705,4
1286248,0
645168,1
389972,1
723720,1
521858,0
550822,0
776050,1
358642,0
1277267,1
210951,0
1225186,1
501252,0
896222,8
464447,0
518609,0
764265,0
1307290,0
125859,3
308781,2
1135954,2
251515,0
1327412,6
430539,1
384135,1
322190,1
1188000,0
1119720,0
184092,1
776674,12
229013,0
200671,1
343765,1
714539,12
685361,1
609287,1
1134919,0
634624,1
906513,69
1367229,1
345929,1
222335,2
405452,0
1424537,2
713582,0
165389,32
460095,0
338479,1
657456,2
525105,1
153088,1876
588841,0
777462,1
756361,0
472763,3
77328,232
52790,0
974458,2
445051,1
1076829,0
421033,2
1156644,2
539395,1
459111,0
870079,1
1016270,0
940197,1
1301578,1
840033,1
534347,0
701343,198
586299,6
1138858,1
751862,1
485964,1
365981,1
523815,1
242490,1
430893,1
1417841,1
355647,0
1192296,1
1216402,0
825857,0
941239,0
1223313,0
824074,0
1306628,0
829876,2
425081,0
483339,1
706696,1
885078,1
1078353,1
856322,0
1275021,0
240767,0
284252,1
1363187,1
573230,1138
673029,0
1052667,1
165440,1
824773,0
1191620,1
93583,0
94807,0
163127,0
1314034,0
390636,1
63879,1
273605,1
756178,0
291990,1
7297,5
801572,1
863859,1
387385,1
398174,1
1034788,0
599180,4
527598,2
578458,1
104882,0
734150,0
943565,262
727455,1
832455,0
883234,1
636634,0
325735,2
131085,1
1061535,0
1267091,1
453310,1
909984,0
1209500,1
620081,39
182447,21
151671,5
444063,3
744417,1
171622,11
417990,3
312844,1
425796,0
573648,1
761474,0
649157,0
604578,6
1267079,0
360749,0
360016,1
1070375,0
925376,0
506958,152
1218575,0
585168,1
217049,1
833760,11
220648,0
291343,0
608690,1243
1271150,1
152767,35
659657,2
271300,1
698827,1
7898,0
731688,0
27386,1
182380,4
543703,1
485091,0
658641,1
810670,5
663273,0
487996,0
1216804,3
244558,2
213033,1
160963,0
1309790,0
1421489,0
483497,1
764882,0
1038588,0
1002217,0
1104730,0
881574,0
1072732,0
1380452,0
830174,8
807236,0
915553,0
742603,1
152841,1
347169,1
1432884,0
1132117,1
537090,1
1197802,2
297824,12
85882,0
1259853,1
1429410,0
1206966,954
396059,15
946700,0
247489,0
273827,0
390881,0
605653,4
545932,0
1083056,0
945559,0
450546,0
179565,0
693421,0
774397,0
1170253,0
489451,0
1308417,0
66039,1
224844,7
437442,1
658312,1
1128718,0
575372,2
516568,1
589864,1
1123403,12
825341,1
1257904,1
609404,3
420354,24
916382,0
351751,0
975775,3
1205584,10
613912,31
1410874,0
1277164,0
1302987,0
577298,1
756605,0
527764,0
584094,1
611079,1
1224070,1
568058,1
542607,0
430438,2
580902,1
974276,1
619328,9
579253,10
179077,1
137223,1
1291100,3
1178081,1
1141145,2
1171512,0
1306262,6
410000,0
186506,1
690816,0
1294326,1
16003,0
625961,0
1324647,1
909284,1
1098335,1
1116079,1
189981,1
914463,1
5461,259
669382,1
66765,3
107618,1
1296794,1
26017,1
637915,1
439459,0
556661,0
1407457,1
211492,0
301672,0
143979,8
692433,0
932756,0
545732,0
1163716,0
1361583,0
257817,0
293671,3
304865,2
133663,1
49351,0
1048470,0
414309,83
45562,12
455099,0
283214,14
975788,0
8812,0
204833,0
491818,0
953808,0
836171,0
806290,1
1156633,2
84803,1
247646,1
1291533,23
1022502,1
1270135,0
283315,1
22273,1
742226,0
739772,0
1123530,4
620241,0
472269,1
805281,0
682255,1
1290803,2
1296757,1
1138221,0
774019,0
1000417,0
662277,1
800679,0
1372415,0
525868,1
323590,1
283620,1
1169274,1
837752,1
915237,0
1222299,0
429664,5
608448,0
842866,0
453042,0
1333149,0
214579,0
856283,0
215798,3
846150,1
819497,0
230353,3
1192785,0
449125,0
1255129,0
1188716,0
439186,2
1310504,1
1427393,0
133603,0
592394,0
637820,6
240621,1
1127700,1
1073221,0
399574,0
880557,3
1090326,0
1138684,3
477071,1
1092260,0
670480,2
883553,0
289105,1
94839,0
354824,0
688625,0
919205,1
713223,0
435523,35
867267,0
206382,0
743146,2
1143366,0
1187591,1
1084137,0
109160,0
1119347,1
498103,1
993349,2
168794,1297
1239624,0
655889,6
834165,1
102323,0
765114,0
873630,0
1286255,1
1084826,1
56872,0
286176,0
307118,0
499877,1
1102849,0
791825,0
366600,0
663549,4
477554,0
1395969,5
919034,1
188050,0
1200852,1
912435,0
300215,3
187717,0
552740,0
449065,0
602269,2
884659,2
909772,0
29225,43
89798,1
1099545,1
1172485,2
366101,0
1097115,1
1255444,0
89588,0
1316498,0
3878,0
1209126,1
925592,0
623012,1
158011,29
688159,1
213030,0
156904,9
930556,1
452197,0
1286166,0
793352,0
423135,0
208851,4
689155,0
1375870,0
539262,1
157131,1
712787,1
1410448,1
828508,0
1295569,0
276022,0
675791,1
1002123,0
321583,0
1104348,0
1372063,0
1183725,0
973275,0
301100,1
832570,0
706313,0
713456,0
764510,0
1259456,0
367465,3
815046,0
15663,4
556365,0
545686,1
1407061,0
1282824,0
1036277,0
175231,1
1001638,0
844057,0
1366293,1
149810,15
374992,10
457004,6
716142,1
288261,6
758662,1
459125,0
667027,0
504189,1
287403,0
649122,3
1080812,0
359629,0
1135072,1
756713,0
146794,0
339333,3
669462,0
1357813,1
184884,13
260016,0
913304,1
387713,1
1154487,0
271483,0
1347390,1
432279,12
1059602,1
1261615,1
774451,87
556614,1
210287,0
638748,17
373611,0
1088740,1
678657,1
623743,5
766717,0
842863,0
762794,2
832897,0
426513,1
1302496,4
973175,0
1134832,1
181236,0
506059,1
442177,0
761747,0
298420,24
488760,0
31324,1
852526,2
336915,0
355600,0
1330299,1
563577,1
576625,0
254440,1
253230,1
1318993,1
474078,8
1361228,0
1136061,0
529773,1
638074,2
237300,1
487366,1
865364,0
91179,2
185774,1
8908,9
1291774,4
1317764,6
1291948,0
805759,1
189029,22
1151538,0
528970,0
995269,0
129799,2
1428362,1
436016,1
48547,1
648404,1
1115251,0
188899,0
297507,16
981616,0
806916,0
1293245,7
1432330,0
306063,0
226437,0
610030,0
1277367,1
132900,1
8247,4
302665,3
737935,1
972401,1
616473,7
840011,0
2944,0
120789,1
424495,19
50498,1
524349,0
385629,0
196609,1
635734,1
724644,12
1134518,18
301748,0
65614,0
187933,30
768606,0
455872,1
1177076,0
221662,0
235771,0
698678,5
993708,3
1360776,1
1332267,1
49525,7
97659,0
1168946,1
1183520,0
1036746,2
426892,8
1229997,0
301249,1
295448,8
358722,1
1161096,2
831879,4
659344,0
1110252,1
990095,0
148696,5
875623,0
303294,1
1136206,3
868190,1
929126,0
572953,0
1284078,1
735405,0
952171,0
224942,1
766662,1
323235,4
755829,0
409384,0
709967,0
246073,1
607720,1
83276,230
387210,0
337062,12
747902,0
144968,229
975267,0
657155,1
882734,1
631248,2
1349399,0
711052,1
573920,1
1330800,2
780500,0
1350590,0
1418095,0
421713,1
1422373,1
16775,0
823401,1
1083186,1
848461,0
1229695,0
203110,1
985334,0
1048541,0
864569,0
147186,0
972719,2
1158820,0
1256511,1
679410,1
371411,0
1327648,5
420093,23
1343527,0
1425816,1
334984,25
98379,0
648172,1
283669,5
549708,1
998918,0
539889,1
1223645,1
729313,8
878715,0
980748,1
600533,0
1181926,0
566626,1
857922,1
225761,62
594591,12
18985,2
460367,0
413693,19
1003389,0
52526,0
38580,20
48152,2
673312,0
961360,1
617224,12
152387,2
1170802,1
485477,0
356384,0
610281,6
431145,16
1015555,0
621000,1
898853,4
1411766,1
708007,1
83120,1
431961,2
1366591,1
96595,1
1125068,9
223009,0
742252,0
4530,1
283114,1
181484,1
715655,8
1060334,0
212423,0
1003610,2
475510,1
840273,164
772042,0
271784,1
841345,2
1383835,0
427537,0
161659,1
373198,1
1405609,1
793153,0
695200,0
545715,1
404610,0
532037,0
1230423,0
445990,1
423395,1
261213,0
465811,1
1360437,1
301577,0
62257,1
236599,0
1195744,1
611938,1
588478,2
1138269,0
1139432,1
929199,5
20517,7
1299244,13
972500,5
634593,3
83171,1
404414,0
1307365,1
442991,0
154642,8
1254243,0
714372,1
1176672,1
647174,2
993123,0
680694,0
715208,2
1361275,0
81562,0
712282,1
989958,0
760709,0
298623,11
377767,1
151627,35
752540,1
9974,0
1407686,0
611302,1
1271128,0
644602,2
1287538,0
30506,4
279741,0
538404,1
310955,0
724479,1
108662,0
35875,0
553448,1
803692,0
1311009,13
443399,3
104676,12
68609,0
1239970,0
386298,1
764591,1
197920,2
1371788,1
880183,0
26179,1
43422,2
152017,0
898577,1
468753,0
346418,0
349922,0
1015869,0
1385971,1
1263289,0
120198,1
466065,1
264215,1
1142507,1
402799,1
380098,0
737650,6
919370,1
1189719,0
1064127,1
1417371,1
44335,1
200111,0
1163185,0
820254,0
1148993,0
593520,3
292368,12
365677,0
917232,0
351793,1
891165,0
438976,3
293189,5
173837,3
150750,1
1364657,0
600198,1
1331107,0
172198,3
188537,1
36598,5
781007,0
173829,0
1054453,0
247704,0
798016,0
932083,1
1112144,0
55043,1
582009,17
66144,0
301263,5
756254,1
52643,0
527528,1
599466,7
178577,1
278613,1
1042274,1
1101351,0
1169158,0
557847,1
1261052,0
60636,0
869609,0
421120,0
670719,0
113564,1
726521,1
720099,6
570269,0
773440,0
942704,0
676799,0
428425,1
590470,2
500073,1
754495,1
1033072,1
198197,0
682030,1
1024390,1
290691,13
575324,0
453605,1250
876470,1
971141,0
1011278,0
811409,1
1092641,0
724274,0
427751,1
261117,3
438644,0
544253,0
248126,0
488609,0
508524,0
666149,0
1306058,0
1377514,1
1369595,1
1362498,0
384122,1
1155091,1
825135,1
998899,1
444127,1
182096,37
769245,1
1118289,1
298923,134
903061,1
731132,4
827397,0
283713,1
1031247,1
1142326,0
93614,3
745498,4
137622,1
898329,1
480142,1
852607,2
1382965,4
663290,1
714222,1
1096378,2
1079554,0
1125770,6
1275188,0
235046,13
1106806,0
251775,1
419191,0
135110,0
814880,0
57207,1
189590,0
85833,0
1010619,1
374370,0
1316039,0
6600,126
415572,2
448693,1
607389,5
671975,1
541264,1
371259,0
1367144,1
1199659,6
1118425,1
1028699,1
72257,0
701503,0
3233,6
955617,0
1152806,0
1209139,1
1403099,19
421129,0
928723,1
73546,1
885955,1
1293230,6
1360312,1
1247287,1
1250320,1
1158635,1
632864,0
356279,1
1126981,35
554439,0
44678,1
1501,1
385275,1
540107,1
548667,0
1262779,1
1054935,1
442690,0
843750,1
1099238,0
167583,1
569668,1
696299,1
340536,248
219453,200
375298,9
461454,1
575984,0
837139,1
1135834,8
997279,1
461521,1
48433,9
41360,0
205170,1
1307649,2
106336,0
1048804,1
1308219,0
752461,0
1156125,1
1060559,1
1156593,1
798326,0
1079395,1
15071,4
1219245,1
679560,0
870409,0
1332342,1
1066799,0
1316853,0
61855,2
1135155,1
421877,19
652023,1
1344875,1
731374,23
159394,0
1263953,1
1009876,1
1043358,0
1173871,2
191946,4
1106623,1
613670,7
1084521,0
206689,1
1392716,0
946491,0
271357,0
1305449,4
683005,1
357320,0
1313401,2
1430196,0
390967,0
1127357,1
38230,0
981116,0
1419608,1
624452,1
379475,1
260265,1
413632,0
183079,29
978147,1
196485,0
1379343,1
586559,0
695307,1
421986,1
302325,5
1096677,0
1311000,3
361135,1
529464,1
244191,1
277068,0
666477,1
510111,1
762081,0
1028181,0
1129831,0
153498,3
1049249,0
1190091,0
124658,1
1298594,4
1428347,1
269546,0
454888,0
220437,1
804035,1
1387506,0
745204,0
9199,2
1212990,1
807125,0
790945,0
972704,1
198236,0
1281456,0
17133,12
1354941,0
590787,0
766109,1
1363814,0
1112215,1
834826,3
365325,0
56162,215
219169,0
1216301,0
492780,1
1014322,399
1162405,0
945834,1
380942,1
1414754,0
1417684,0
568922,0
415520,11
833978,0
108867,20
1112641,1
1401246,0
3639,0
702501,0
1392232,0
1049259,1
1133402,1
964884,0
402815,0
911277,1
476284,1
192898,0
559667,0
889334,0
891343,1
527993,0
901678,7
287416,14
179720,0
458873,1
1358525,0
613257,1070
175015,6
1160799,26
273438,0
978514,0
1278343,0
1128115,32
374842,1
1350165,0
1171656,0
309402,1
84131,1
139777,0
1389833,0
1155108,1
711473,0
974164,1
753048,0
1045663,0
681116,1
837549,0
1276292,0
495732,1
1097851,1
38227,4
1034852,0
538439,1
230426,0
980859,0
111678,0
1294127,0
78333,1
486057,5
385881,0
1234811,1
355689,0
1194217,4
1032577,0
1129665,7
553951,0
260583,0
1140117,2
1184855,0
468344,1
611398,0
260803,1
186007,178
470788,5
5791,0
1308546,1
421589,1
1043567,0
325677,0
348894,22
352785,4
35593,1
1366233,1
439189,0
292655,1
696678,0
1343901,0
387984,0
328784,1
231038,1
17126,188
974077,2
1242634,0
1152514,0
22518,1
796501,0
1309520,2
82862,0
1048928,0
31035,3
1414598,1
312717,0
392587,0
227069,0
594936,4
315998,243
1354767,0
796571,0
691609,0
1158238,1
858551,1
419528,80
579045,43
886450,3
1199736,1
496648,1
1309862,5
11467,2
1288227,37
1422212,1
850925,1
461845,0
1332727,1
1072326,0
767389,1
822113,0
1026183,0
828765,0
624690,0
800281,0
186931,1
1248454,128
298513,1
706189,1
832919,1
428053,1
1304772,1
173215,11
1161848,2
391641,0
1208438,1
1122138,13
1125321,2
188124,1
216370,0
66661,1
370070,0
173664,0
1041033,1
1261903,1
246297,0
548721,0
348039,1
514397,0
902376,0
777252,0
297172,1
491927,0
419028,0
1371906,1
859562,1
1010143,0
707303,0
683656,1
58713,1
826588,0
7264,0
296224,0
1163908,4
1213545,0
119009,1
594016,8
160960,0
786336,202
1134066,7
1150492,0
943853,1
1204115,1
206275,0
484212,0
1031131,2
352212,1
135653,0
1021359,1
727676,0
19012,0
932547,0
737741,2
949927,0
1103737,0
299750,2
1131844,1
959139,0
1162325,0
339802,0
973333,1
1350880,2
574844,1
146211,67
465459,2
262642,0
59273,1
798822,173
696319,0
328576,0
1099932,0
92307,14
550685,0
492916,0
1302911,1
354645,0
1077356,0
810747,0
1426950,1
129252,0
1016380,1
566341,0
1170548,1
1430195,1
1424859,0
47693,8
435687,1
1163589,2
32413,207
24808,1
187056,0
658785,1
686503,2
838702,3
930488,4
1262237,0
157810,1
895415,0
827775,1
1072510,0
413952,145
1123420,0
1078160,0
513206,0
5673,498
961654,1
1053370,0
703761,0
710929,1
676978,0
106437,1
65633,1
531188,1
1148174,0
1122204,5
67479,1
295229,0
1424512,1
641669,0
624410,1
292541,0
284867,0
194428,0
135221,0
847435,0
342247,0
722653,0
1160491,1
786683,0
326091,43
865464,3
747169,0
1378277,571
744469,1
1110418,0
1194462,0
42053,0
459259,5
284474,98
204283,0
305533,0
290763,0
922588,1
153928,3
1015407,1
1375066,1
846198,0
4555,5
552083,0
590473,0
844886,0
909169,0
799077,0
729025,1
586829,9
941601,0
489172,0
1081628,0
1193674,1
828092,0
1186050,0
1236402,1
254673,1
731934,0
23488,17
282376,2
784469,0
709694,1
1294319,1
1165606,1
394532,0
158318,211
1204847,1
1182653,1
402940,1
1379937,0
865084,0
216305,1
829967,16
995674,5
236298,0
886061,0
1105479,0
952139,1
678186,1
1214432,0
148691,0
758166,5
10400,2
43945,1
1018107,0
413564,35
1253465,0
965447,0
964083,0
460048,1
1059402,2
354842,1
678354,1
1348883,1
1366748,4
658282,0
764360,1
420729,6
260368,100
366322,0
335135,19
612521,7
1375411,0
1028977,1
679170,0
313787,0
539393,0
840795,0
919722,0
190151,0
846958,1
1132559,3
1291028,1
846856,13
99839,0
579656,461
1404668,1
863620,0
1319587,2
1133127,1
1263385,0
135880,1
502302,0
27871,0
1009567,15
1424167,0
774541,0
635558,0
333851,2
307813,0
798658,0
414299,0
667554,0
1206464,0
166129,21
1016322,0
1212944,1
972147,1
640751,0
1248498,0
1055131,0
547330,1
816299,0
397588,0
1381681,1
134252,1
246845,2
765965,3
144530,0
1008291,1
64997,2
55322,0
1203215,0
916963,1
1083086,0
61402,1
462854,5
677247,1
718141,18
1230893,1
660204,1
234582,1
836611,0
10093,0
710007,0
365555,0
609284,1
929272,0
336834,2
260815,1
282484,0
297848,0
26108,0
680030,0
641147,712
200811,1
379953,0
738762,0
222058,1
909033,0
604450,4
1195690,0
492220,2
204074,17
142640,1
799356,1
96189,0
230824,3
1293177,0
38543,1
651444,0
1159871,0
270359,3
2731,11
389085,0
1209267,0
403662,0
1015352,1
977030,0
887551,1
1076632,1
60378,1
928470,0
890133,1
288371,6
1156219,0
1077636,1
349952,1
66771,0
47404,1
716273,0
348165,0
120625,1
925044,1
581952,1
719645,1
1200648,1
709901,1
428465,3
67620,1
647765,1
832359,1
1415190,0
580364,153
607816,3
211317,8
508889,1
317856,0
276876,0
659033,0
1257461,0
622686,0
867685,0
600242,1
312006,1
1412553,0
171130,1
888674,61
8758,516
71526,0
368696,1
1280671,0
625154,7
1169330,1
9228,80
835675,7
141303,1730
553586,10
1261448,0
60163,10
692466,0
1143388,1
311979,1
1142585,0
442808,0
25043,554
1254494,1
482150,0
874133,0
1401014,0
991272,55
620666,1
327328,1
865634,0
723252,1
1206764,1
1002649,1
1141498,1
1135088,1
1115308,263
701495,0
547987,1
651622,2
1226698,1
68338,0
993397,0
1077871,0
479761,0
242292,0
1008145,1
322830,9
159742,52
619569,0
421278,8
1211661,1
32157,102
539190,2
838909,2
1256574,1
1236046,1
985816,2
1231378,0
854859,0
161332,83
175146,591
1295619,3
1347523,0
83946,0
1308554,0
266455,0
898714,0
520285,0
1173778,1
543876,2
293898,2
230715,0
566426,0
761212,0
866873,0
490357,1
429791,7
929751,0
437382,6
367612,0
949420,0
60412,1
910468,0
1083245,1
513020,0
1207940,0
1166277,8
570912,0
1020541,1
197086,0
309363,2
215392,1
343388,1
66314,1
432302,0
1266803,0
527824,1
835068,2
91090,0
646331,1
990090,0
1016554,0
609898,0
602313,2
277842,0
1000322,1
139223,0
980074,0
436903,2
1245267,1
115236,4
631921,2
698802,3
196532,0
456398,1
23898,1
1093851,1
599537,3
1317142,2
7719,0
600960,1
1135266,0
1187144,0
179008,66
1036785,0
1285249,1
413696,10
1418722,1
408569,0
290194,0
1359102,1
167057,2
8936,37
55981,0
770518,122
834477,1
595952,11
1111348,1
1402619,0
425167,0
393179,50
785540,0
932018,0
671576,0
530879,0
855794,0
98527,1
369852,1
45538,1
49206,1
700781,3
1102433,0
482095,0
560351,1
839329,0
1062617,1
1400255,0
767278,3
1038946,79
876852,2
917400,0
552689,0
806423,0
188706,2
618008,7
799781,0
876002,2
903415,0
1151534,1
552342,0
628856,4
977761,0
353765,0
418252,1
856878,1
695192,0
402359,1
17775,31
1037982,4
35327,2
735849,0
946043,0
1033857,1
642406,0
1414756,7
422077,3
590243,6
372102,1
244754,0
134857,8
399328,0
530904,0
1374975,1
161367,0
844576,0
605287,1
5289,0
581892,3
239099,0
1318242,0
842836,15
977,2
801654,0
554309,0
326354,0
577511,1
549588,1
927591,0
309731,0
1267707,0
942377,1
1100508,0
56032,8
1038827,1
1302218,3
10771,0
151261,1
953819,1
395048,3
888704,1
1103892,0
785016,1
799195,1
1395925,0
1301888,1
1297937,2
208726,0
911103,1
468622,1
74327,2
760661,0
1303673,1
360830,2
914748,0
590666,16
449107,2
735947,4
1383927,1
29399,20
1067861,0
417579,11
706627,1
27892,1
1298016,1
166731,1
793986,0
1415120,1
218407,0
1329685,2
122018,1
476952,1
519393,0
297592,7
467160,1
162756,0
805050,0
474733,0
1384705,0
49253,0
455908,1
1204243,1
1128975,0
117795,1
673905,1
900679,1
905769,0
198729,8
1406736,0
991099,6
104648,0
1030981,0
47349,0
273872,0
836999,1
328370,0
765136,0
1048481,0
1432599,1
12612,1
416432,6
1345641,0
1198430,0
569138,1
655583,32
225951,0
803208,1
730253,0
900250,3
1073605,0
38375,1
189433,0
144377,5
1390535,0
436812,5
1250889,2
18335,3
310608,1
364554,0
778573,0
702347,0
1323357,1
979004,1
1344612,1
1028657,1
48587,1
993263,0
841206,2
693241,0
127300,1
55505,1
294488,705
74613,20
896725,0
461239,1
900614,1
278041,1
744921,1
602797,0
431207,0
567958,0
924308,1
1397290,0
583591,1
1016650,0
1134353,1
695798,1
623900,1
282267,0
1063113,0
1286497,0
1173137,0
426311,2
145388,2
1069421,0
487580,1
682685,0
614126,2
1237187,1
1162693,3
412627,0
555677,0
470050,1
1115696,0
913429,0
712961,0
1384874,1
195538,0
342459,0
742491,2
236516,3
5336,4
618907,8
390359,2
1053374,0
226855,1
410635,0
476694,0
652384,1
332698,6
108734,0
364075,1
19003,1
1200992,0
910421,1
80345,1
433765,0
365185,0
717672,0
930923,1
211668,12
518032,1
147024,3
305971,1
1347878,1
564290,1
676212,1
284174,16
650539,1
1326067,1
565279,0
579779,1
1359719,0
593595,1
272534,0
1071121,0
931270,1
623613,8
757424,1
997082,2
340365,9
708599,1
547893,0
1159806,0
29371,0
848114,0
42996,9
943045,1
1132611,1
1388991,1
1304466,2
1219400,0
230453,0
338124,13
115025,1
1420207,0
491721,1
670574,1
851163,1
1320073,2
35924,0
524658,1
1103672,1
603827,0
1133674,12
1290319,1
702275,1
45265,30
1054304,1
710852,0
1061871,0
887499,1
14576,10
304193,6
50281,1
972299,0
19465,11
538319,1
889544,4
1056114,1
452193,1
235356,0
732281,2
244843,1
770669,0
839792,1
89109,0
312572,0
248332,0
1310258,3
156309,0
179965,0
330485,1
403846,3
594118,1
529294,0
1062260,1
1215942,0
