TweetID,retweets_count
1069354,0
373861,0
516371,0
644616,0
19932,1
1127292,9
651709,2421
1192441,1
1370400,0
76510,1
148832,16
597423,0
427112,5
839457,0
34551,10
172977,0
585723,0
1264649,1
893753,0
247216,0
793822,0
168969,0
1434413,1
21551,1
803251,1
900596,0
671436,1
544716,0
1141240,1
1234231,0
758841,0
249772,142
1134379,2
810344,1
507457,0
310050,1
619782,0
1030397,0
1380675,0
1192911,1
268833,0
416739,0
742222,0
1392160,0
425132,0
12744,32
652048,0
644655,2
1022622,0
1021961,1
1005838,1
206337,5
1350187,1
377693,0
1294252,1
137586,9
588115,0
280511,1
647702,0
885149,0
1097269,0
606416,2
1180195,1
1100700,0
31238,131
1403106,0
1127341,20
582712,188
1354980,1
155583,8
1332011,1
740951,1
178058,0
530719,0
1216672,0
1337513,1
910074,0
74528,0
413912,0
632249,0
84018,6
212961,0
1069358,1
84797,0
171267,12
973432,4
1421034,1
1017529,0
726153,0
1377893,1
342131,0
1046880,0
1252076,0
1089826,0
1223154,0
1401135,0
1185872,1
1004812,1
445902,2
620449,0
1152572,5
25418,3
317118,1
1194178,1
175879,1
196049,0
606942,1
1325106,1
1141520,1
10267,0
1119291,1
850544,1
1212662,1
1360106,0
1314676,0
253669,0
1384078,0
1384846,1
420274,1
534524,0
179025,11
313942,3
1160773,0
1306581,1
750792,0
377673,0
303264,1
1422908,0
128254,0
960109,0
1083336,0
575532,1
452020,0
749323,1
1290438,2
357256,1
1057711,2
841326,2
464313,1
1379479,0
941992,0
1075180,1
907868,0
779927,0
1281380,0
192428,0
146454,19
1408520,0
1140240,15
1130470,1
1277755,1
140448,1
1397927,0
596806,3
338867,0
874032,1
423762,4
436144,1
29762,0
508225,0
880093,0
1227420,1
168836,1
72791,0
1400096,1
831936,0
878825,0
213553,0
351354,0
899695,2
471192,0
379152,1
324717,0
1153678,0
819540,0
36807,5
1009426,0
908389,7
181774,7
567108,0
396591,1
651998,4
442557,1
201302,0
889179,0
23181,0
5930,115
487280,0
996319,0
999608,0
1333452,0
1214139,0
1008349,2
787794,0
1218182,1
717800,48
366853,0
1075367,0
1315802,1
468958,1
314682,0
73502,0
347041,0
818654,0
794109,1
473183,0
1177965,0
1115043,0
1272179,0
421524,0
1136833,1
36087,0
1411376,1
1344440,0
600021,3
423518,0
1034003,1
105425,0
735182,12
1039429,0
1022633,0
289037,24
659299,3
238354,1
319310,0
706837,2
200382,0
885065,2
1301337,1
218602,1
165179,1
854761,0
807692,0
223983,0
1314296,0
416093,48
1326981,1
613046,1
642287,2
520090,0
869731,0
951648,1
860596,0
197096,1
227117,0
1122706,90
760795,0
1190175,1
1080257,1
89023,1
902593,1
841046,0
480132,2
339952,0
451011,0
851407,1
936439,1
239835,1
665234,0
1320991,2
958127,0
729135,0
119305,0
1354943,4
1295926,1
895170,0
242078,1
171754,0
761155,1
330429,1
1192039,0
1043335,0
1067093,0
234370,1
423176,1
172324,0
1191122,0
191766,0
179103,1
1359135,0
985848,1
1001657,0
809320,0
591446,51
335465,1
1304883,0
351548,10
684380,0
947313,0
535432,0
1389537,1
945750,0
616323,1
382626,2
187367,1
922867,1
163650,286
314159,236
493244,0
58552,0
549569,0
696661,0
518456,2
1122559,0
87972,1
1090811,0
832,0
1327579,0
1182040,0
907631,1
1170975,0
437166,1
720617,11
514284,1
456088,0
186826,0
1158096,0
49696,1
204915,14
1233162,0
567486,1
1261689,0
1176816,0
576523,0
727783,0
193133,0
312355,0
8605,10
1009329,1
198104,0
444199,0
398044,0
897049,1
856051,0
248101,1
1079194,0
450308,1
442223,2
51617,0
733116,0
597601,0
1188520,5
871627,0
850583,0
1047679,0
473816,0
1353434,2
149061,4
1131506,0
873080,0
588401,2
409916,1
508721,0
686311,0
51267,1
13636,7
1091898,0
199597,0
984974,0
1306687,0
640785,0
822958,0
187391,2
1429675,0
669744,1
158749,5
1401039,0
491705,1
362778,4884
413197,5
579922,1
746342,0
51128,10
499691,0
1287943,108
886777,0
1175057,1
116155,7
149611,3
1364721,0
846536,0
1395798,0
1023181,1
153624,1
827431,1
1388609,0
960507,1
1121458,0
146119,0
1114772,0
525313,0
535113,0
1048469,1
1226442,1
426865,1
145621,2
294092,0
41593,0
1111023,1
1308520,2
240117,0
710420,1
917555,0
429668,0
1429337,0
608971,0
793173,0
309244,0
580709,18
1424989,0
1383060,0
184898,1
984085,1
1029444,1
1235391,0
838188,1
833444,0
1329532,1
567336,0
699827,0
1400807,1
1295594,1
358598,0
1045881,1
538616,0
238285,0
87842,0
1326770,1
855241,3
113332,135
1376088,1
270845,1
1260912,0
365023,0
1286468,1
1013243,0
1008898,0
432181,22
844751,1
219053,0
1164374,3
433209,0
570233,0
69105,41
471571,0
864332,0
1169079,1
1353332,1
608674,317
443934,0
1009066,2
1223714,0
669263,0
216961,0
601317,2
44724,0
325588,0
443433,1
895549,0
759492,0
975281,41
1184024,1
673484,0
248245,79
521495,0
1290831,6
904645,2
814519,1
1325510,1
606263,0
1424535,0
1061504,1
32387,1
1121126,0
1094566,1
1331449,2
764628,2
228690,1
306928,0
582350,7
730324,1
764972,0
1336685,1
324229,1
814658,1
836564,10
718518,0
962996,1
1215322,0
163064,6
969599,0
697002,1
1121643,0
255367,0
1427446,0
1136635,16
910752,10
1365368,1
788928,1
543210,1
43030,1
972231,1
234959,18
948495,1
609547,0
235740,9
1393558,0
941476,22
775307,1
1118925,0
1160834,1
1768,19
589742,9
206152,7
737608,0
3328,18
1338087,1
490976,11
1161049,0
359449,0
427601,1
890198,529
196177,1
522365,0
808414,12
336478,0
6156,18
1270222,1
256914,1
91964,1578
1172785,0
632704,0
726970,2
753616,0
13399,33
939332,0
807617,0
603270,1
569296,0
1890,0
899578,5
1027370,0
890854,0
314872,2
478982,1
1407029,1
669300,1
164364,0
1316242,0
820851,0
1199062,0
420470,0
119084,0
1295539,0
514529,1
801140,1
1347548,1
1349372,0
81171,2
1215076,0
580099,0
1240437,0
596479,2
839663,2
1007022,1
874516,0
467517,0
1314390,0
1300729,0
1246273,1
616104,10
281737,0
748655,0
710549,0
126823,1
281512,0
422721,1
605988,0
43133,0
1037404,43
905648,0
1410959,0
1003896,0
963357,0
979174,0
1001941,0
973706,1
1324597,0
328421,1
223008,0
758806,1
329759,0
1333559,0
642126,0
236351,202
782999,0
942208,2
226796,0
877776,0
763631,0
636441,0
692034,69
473373,0
669983,1
506009,1
1141466,0
505597,0
413004,1
165097,0
1148491,1
144728,6
1349048,1
221956,0
1156844,2
543825,1
328936,1
474588,0
808662,0
889654,1
609583,1
47603,0
1051923,0
1040435,0
1031280,0
836838,1
184004,1
956687,0
414133,32
734441,0
68589,0
1254005,1
1142151,2
1207550,0
88920,1
1350223,0
13764,5
1169016,1
1212644,1
174746,0
516115,2
629911,6
1398967,0
647001,1
1289022,0
1182230,1
962503,0
996215,3
148642,18
511190,0
246456,1
588192,1
1156226,0
1356499,0
419888,5
172040,19
1240594,1
337969,0
173707,0
530260,1
902421,0
181833,0
1295493,1
183106,2
240113,0
1029179,1
13370,14
842640,4
978611,0
1279965,0
492457,1
667446,1
1090502,1
518873,0
764356,1
93488,0
1183173,1
383839,6
168297,5
1265099,4
910349,1
1189413,1
923819,0
811234,0
715050,0
243763,0
376762,0
1022136,0
231760,0
731763,26
679944,0
1039160,8
849598,4
330824,1
1096717,1
23512,0
605347,0
1339649,0
547906,1
660730,1
663191,0
534044,1
931590,0
16016,2
959803,0
585531,0
1039530,0
1078767,0
627046,0
203346,0
602166,0
934392,0
745792,0
474057,1
1390594,1
448139,9
130102,1
1010848,1
1048438,1
1155789,0
982398,2
46491,26
639426,0
306993,39
610209,0
264516,0
203391,0
54245,5
250447,0
1229447,1
265975,0
632958,0
283768,0
521204,1
278713,0
303125,251
1049458,1
519703,0
658147,0
87277,0
677745,0
416733,24
1131263,4
1888,1
118664,0
186810,1
1141094,1
1372335,1
463778,1
887767,1
20894,1
1162785,0
851987,1
873770,0
431621,10
595280,1
207364,0
570119,0
633047,1
311505,6
1102654,0
1162814,0
253872,0
384707,0
703765,0
1172035,0
1211022,0
1152216,0
893095,1
80614,6
1031400,0
13878,7
780970,1
599997,2
575879,0
146556,0
577437,1
429873,1
385800,0
1409400,0
1159359,0
417468,1
552599,0
1046564,0
1375808,2
655841,1
216342,0
476040,0
342803,0
568839,0
485144,2
1434181,0
408221,0
933460,0
558474,0
121146,0
170368,0
1094687,0
1406669,0
696125,0
1141791,0
380790,0
335051,0
790096,0
948097,0
1373240,1
1004946,0
864809,0
210033,1
601544,2
253268,1
40988,0
910114,0
642427,3
819287,1
899258,0
269746,0
666013,5
721838,0
1392711,0
304095,0
720351,3
769100,1
1077460,0
1138271,49
480976,0
149498,3
443439,1
310315,0
1368879,0
1317574,1
1129412,0
279144,1
18332,1
414987,0
745486,1
656815,1
813682,1
1162677,0
602200,1
939727,10
170234,1
570586,0
217260,1
766289,0
413111,2
900918,1
178021,1
632725,4
554276,0
108344,0
1433036,0
460907,0
20375,6
45129,2
1426321,0
1187068,0
668975,1
1203918,0
1154719,5
562771,0
298508,2
898896,0
332257,0
1246410,0
601558,0
292236,2
1365543,0
215758,1
1431958,1
1229232,0
146159,1
1116623,0
91289,0
592964,1
160242,3
202306,14
56963,0
129877,668
1414760,1
1381820,0
1098901,0
811704,0
1226943,0
740324,3
359955,0
1218538,0
675029,2
999900,1
1391841,0
430951,0
892633,0
290578,4
41000,2
358630,0
648418,0
16792,7
1367953,1
1150092,0
1263607,0
1293549,2
839087,4
255421,0
821386,0
667779,1
1012386,1
503317,0
404024,0
1414463,0
422579,2
610349,5
1355375,0
147422,2
1386697,0
209699,0
653640,0
334247,1
726438,4
1322517,1
925732,1
414232,3
1049658,0
649817,6
916201,0
274921,0
610701,0
652771,0
1349193,0
22011,0
753946,1
835712,1
604204,1
593689,5
1394269,0
546194,1
446785,1
814216,0
817361,1
656913,0
529988,0
1370596,0
1125859,1
604009,0
138886,1
784437,0
597016,32
112387,0
352772,0
715908,0
1328771,0
176792,1
1152550,3
107761,0
324314,0
1231482,1
1245640,0
830210,0
221101,1
909239,0
720139,12
1293751,3
120820,5
575751,1
1065765,0
417580,60
408091,0
565989,1
956062,0
741334,0
540898,1
1149888,1
1268377,0
65943,0
702469,1
253659,1
341419,2
121120,0
900630,0
345327,0
1122296,1
29257,0
800920,1
562348,0
658359,0
1402734,1
151102,5
1395099,1
1310715,0
695327,0
103836,9
479692,6
892158,0
1395008,0
1121886,2
384362,0
1377353,0
730557,5
22000,1
1314210,1
190833,40
996966,0
736679,1
619571,1
578976,3
913986,0
759025,0
496050,1
594413,0
674010,1
20788,37
319254,0
461885,3
760158,0
1278955,0
100251,1
1344305,1
1198060,0
787604,0
527311,0
1341724,0
1253398,0
1157671,0
287745,0
866620,14
2805,143
6582,133
1034294,0
820324,0
670583,1
609740,14
1133011,1
762130,0
569438,1
4254,9
306048,0
519491,1
221313,17
40518,0
1195523,1
904180,631
513271,0
336251,1
762200,0
1002991,0
281119,1
364220,1
565871,1
1153330,5
395384,1
765260,0
1231409,0
932847,0
1250981,0
168261,1
327902,2
212737,27
39417,0
757691,5
350614,1
177188,2
191523,1
905228,0
1313579,0
500899,0
1303733,0
776723,0
195728,0
161648,3
529968,0
10151,1
350011,1
353674,0
588897,1
591904,0
154028,0
1116892,0
778273,2
1002738,1
30564,0
635093,2
1298546,1
55387,0
767388,0
417262,0
1148154,0
350229,0
1033104,0
162902,1
1116169,1
421527,1
648701,0
554582,1
321168,0
592507,2
811655,0
299983,1
1001632,0
54287,0
27531,1
123196,1
978222,1
453516,1
655736,0
288741,108
938396,1
363466,1
982517,0
96311,2
110546,1
1183947,0
1314099,0
698103,0
138373,0
835453,16
200014,0
596451,0
759509,0
1005015,0
1361269,0
886924,1
740811,0
478393,1
940635,0
276104,0
882518,0
1124104,3
1130955,2
145490,3
1311018,0
267222,0
663753,1
427908,0
1269423,1
526468,1
126841,0
1419213,0
591537,0
703904,0
81409,0
184279,0
666321,1
1004116,0
212501,0
1232261,0
146951,32
370155,0
985088,0
1167054,0
336513,0
1331215,0
269429,1
413524,64
632819,0
1306962,4
523074,1
18047,0
613615,0
590200,0
1170171,1
762716,0
205306,0
68585,0
1219994,1
38156,26
506653,1
683983,7
1137277,0
856904,0
999123,1
207894,1
1086244,0
605553,46
1207711,1
1162856,2
211577,0
979695,7
1292260,2
1167626,0
956583,0
491559,0
1392170,0
297747,15
623048,0
236792,3
1327329,0
420797,12
457047,1
616182,8
17821,1
472881,1
292120,0
516595,0
963400,0
76265,0
999031,1
1149864,2
1155315,0
1040941,0
222004,0
173801,1
971133,0
173561,9
9489,11
6020,10
522611,1
610000,3
698977,0
454148,0
949998,0
171921,0
103352,0
359433,0
208948,0
1127509,1
1410485,0
1143275,0
156197,6
1267115,1
113325,1
601105,0
279636,0
194238,0
1400142,0
1077339,1
61462,0
1270145,1
103342,1
508486,1
716471,4
371191,9
287519,0
142445,0
98974,0
849171,59
1190867,0
921818,0
501904,0
824188,1
921220,0
386664,5
1411731,0
597254,9
833177,0
1356429,1
123900,0
319898,0
390963,1
973416,0
21624,1
1001546,1
432471,4
977193,0
788369,2
1384072,1
304329,1
234568,12
280959,0
1032871,0
153406,4
999454,1
921469,0
122746,0
902343,2
697307,1
766453,0
899181,1
1051070,0
535691,0
1131271,8
1161615,0
1093964,0
1354053,0
477683,0
1287993,60
711785,0
997955,0
1017200,1
1061528,0
274815,0
1265062,1
607111,0
676269,0
810225,0
232200,4
21336,8
1009074,0
782357,0
945803,0
915216,1
868122,1
608903,0
1203796,0
3090,73
980584,6
635822,2
18551,2
315305,0
1113233,0
742790,1
756465,0
574014,0
1171143,0
130625,0
736057,3
923093,1
816761,0
1276105,0
92829,2
1227450,0
870699,0
171158,0
607795,0
1217396,22
990702,0
1071452,0
730261,0
97764,1
323246,0
298842,1
699886,1
630847,0
735794,0
1332891,3
1369347,1
1398678,0
1310331,24
1262932,0
845072,0
1124300,8
705193,1
264774,1
233076,1
283626,1
687919,1
60743,0
564171,0
1303577,13
283321,10
1028646,0
1278748,0
1397566,0
385309,0
10446,1
413454,0
877539,0
642522,0
897299,0
413344,0
1141430,0
297552,0
1066490,0
586105,1
1374348,0
1087162,1
425585,0
259416,0
374660,0
1167050,1
758796,1
392543,1
235063,0
355158,1
465966,3
1108326,0
714450,2
1162362,1
124447,1
603457,0
931116,0
1298338,0
1384404,0
232940,2
248141,0
1194147,0
3973,1
931217,0
1270473,1
1316796,4
461539,8
424361,0
1057799,0
572470,1
582719,0
505898,1
1238828,0
708769,3
60036,2
1074986,1
1403210,0
584341,0
708072,1
334720,1
259630,1
674962,1
184637,55
152472,1
669430,1
581076,20
29485,1
194334,0
966906,0
1387306,0
1001288,1
815542,0
1234442,1
864171,0
272690,0
36148,1
873826,0
230865,2
590937,6
881089,0
1185580,1
1422291,1
259290,0
226486,3
841452,0
798312,0
326749,10
351691,7
954258,0
266507,0
860985,1
79616,0
903057,0
1313574,4
22704,31
677515,2
450231,1
947951,0
531528,0
1275553,1
1378142,0
706743,0
1258619,0
190589,0
459203,0
148978,0
1007241,1
819728,0
321759,0
65890,2
723978,1
357980,1
140880,0
943932,1
820735,1
676581,0
162740,1
51064,0
415362,1
834421,0
720091,5
926517,0
196388,0
642376,4
822900,1
734928,1
784014,12
1255792,0
313571,0
837410,1
858191,1
1125575,9
1028358,1
990312,0
659872,0
784889,0
168674,8
66862,19
816555,281
582517,21
1346847,1
914032,0
62281,1
128711,1
724000,5
739806,1
112114,0
678572,0
552506,0
1166999,0
1416975,0
321014,2
1386043,1
1399956,0
416086,1
864500,0
12522,4
775998,0
510074,0
582430,2
942376,0
2399,128
504799,0
231408,2
786624,0
64069,4
288162,36
1119924,1
261998,1
508731,1
1015795,0
1006230,0
6170,100
387986,0
296088,2
1307221,1
719110,0
1150713,0
469073,1
829193,0
684600,7
334974,3
557539,646
1192826,0
469790,0
89860,0
1196746,1
929646,34
1365554,0
394965,1
920954,0
951190,0
760891,1
340838,0
378818,0
1080004,0
794314,0
357552,6
1356944,1
580853,4
1020349,0
213581,0
1168791,1
117071,0
988479,6
461271,31
175462,43
717358,1
338436,0
807227,0
291664,4
688628,8
1131637,5
1105094,0
1018225,2
1382146,0
1010885,1
99036,1
1196475,0
1268785,1
120568,0
1297719,19
9869,0
16793,14
1161215,0
778699,0
1038448,0
448657,1
1392147,0
1127410,1
405191,0
658112,0
269498,3
829149,0
344606,1
978100,25
370699,0
290463,3
346353,0
1372098,0
633274,1
774209,7
447266,4
898660,23
1074577,1
350787,0
1154280,1
1275833,0
145883,96
77627,2
468722,1
406325,1
285219,3
719290,8
90912,1038
1408241,0
1169442,0
162034,9
1088942,0
496180,0
1043098,0
160351,3
395491,0
771696,1
1167010,1
470157,0
40087,1
1103969,1
188986,15
170275,7
53441,1
637615,1
1181830,1
563543,0
423704,7
48461,0
145934,10
1101845,0
508999,0
434587,2
673914,0
374700,0
1141317,0
79716,0
1378957,1
389614,21
66020,2
458637,2
253980,0
451438,0
982552,3
552848,1
219957,10
178576,7
28965,9
828239,0
273781,1
28031,1
66080,1
159806,0
820146,0
1052318,0
1252159,1
322727,1
1367709,1
1417833,0
1181200,1
172087,0
1391537,0
341597,1
434983,0
613199,1
847830,1
1418699,1
643974,0
1088598,0
825945,0
1023053,3
923158,0
153534,1
528689,0
384312,0
722401,22
811808,0
103123,0
720401,0
130905,0
1242307,0
313444,1
5390,1
722952,0
578641,0
1156419,3
1121633,0
47858,0
1342638,16
647504,1014
699967,0
875168,0
1195006,0
853778,3
711058,0
165005,2
4948,76
159517,236
4220,1
6759,9
1290364,0
995225,0
622276,0
281723,5
1171389,1
329506,3
1031964,0
674843,1
1142797,1
453799,1
447444,3
1130971,0
644713,0
304360,0
865038,0
685826,0
1248458,0
707550,4
1324888,2
517803,0
326530,0
318654,0
1386764,1
431774,1
237288,1
161171,1
533476,1
261552,0
329319,0
949818,0
165033,1
165384,7
998505,1
604325,2
872062,1
396898,1
603095,0
1267242,0
849894,0
1309149,5
453439,3
383004,0
820574,1
1353076,0
62772,1
791283,0
150249,2
905353,0
944908,0
979646,1
1350366,2
106694,0
231106,1
324084,0
1263081,0
3530,0
636432,0
753638,1
306908,6
428506,0
94508,0
471305,0
406904,0
193985,0
77129,0
839038,0
97529,8
842209,2
816161,0
348260,1
134410,1
433364,2
272003,1
1024623,0
1278309,1
605826,5
1155238,8
662901,93
780487,0
782964,0
371253,221
252760,1
527341,1
500104,0
1275077,0
866733,0
1174165,0
1066522,0
441020,1
489823,0
465519,1
607054,1
588846,5
776626,0
1081185,0
440263,0
624989,8
942956,6
483187,1
825643,0
85189,3
605162,1
1333166,0
1390111,1
962247,1
112800,0
590612,5
492667,1
1375957,1
373804,1
115779,549
174546,1
1090140,9
1345878,1
1219842,0
139906,1
778387,0
749455,0
348690,0
254893,0
451833,1
1144030,1
746242,0
608591,26
1347925,1
280036,21
443834,1
259410,0
1010874,0
856807,0
628429,1
656266,1
1122844,94
726084,2
1374264,0
158024,72
1210956,0
220222,1
354422,1
154421,9
592629,0
227892,0
418920,0
363750,0
1303659,0
1054332,1
17248,1
1053779,1
329478,0
209901,0
69994,0
639553,10
126902,1
111811,0
435859,0
890044,1
1217683,3
1288155,85
659012,2
1136800,0
1118717,1
803279,0
146269,0
1029877,0
403092,0
282285,0
804762,1
33484,27
745855,1
818434,0
1190606,0
524006,1
1151601,2
61571,365
794158,1
1026787,0
459562,0
395952,0
1383151,0
1354875,0
734871,0
791096,0
1251176,0
144928,0
943217,0
1389755,1
484208,1
1020894,1
1028737,6
1177290,0
615268,5
579667,168
4428,161
585567,0
207020,4
427545,1
1081935,1
36369,2
1366205,1
131804,0
1082228,0
1405494,0
997568,0
465641,0
479939,0
925556,0
933956,127
538733,0
1247901,1
661822,1
386344,0
514220,0
1388436,0
478258,1
1041024,0
73129,0
1379104,1
8248,0
589849,2
734046,0
1191057,0
888652,29
753229,1
476295,0
58587,0
614200,0
418751,1
1129513,0
31276,4
713402,1
225027,0
154034,9
1360732,1
436970,1
1233126,1
1176795,14
458198,7
514553,0
770128,1
1252325,0
516292,0
1013065,0
319990,7
1035287,0
993662,1
1076282,1
399443,1
453666,0
325845,1
417429,3
495767,3
926009,0
1145921,1
761571,0
195991,0
1292277,0
294388,1
261628,0
112897,0
1137117,1
322610,1
186229,0
687580,0
1314508,1
186793,0
747578,1
1085999,0
214132,0
923949,0
83218,0
633329,1
177775,0
728351,1
589144,1
1308301,1
1292197,13
1370163,0
876857,1
26822,1
400950,0
1320472,0
296885,2
1431053,0
1024223,1
327795,0
206227,21
130039,1
629284,0
62747,0
1236552,0
1195235,1
414758,2
588331,132
847276,0
756670,1
402348,0
443651,0
957934,1
604168,1
1383246,0
174124,1
386604,1
1433426,1
496519,1
386814,1
340247,8
1356480,2
376986,0
1267455,1
426610,0
588456,5
775937,0
412329,0
239285,1
1157590,1
380587,0
1055054,1
287995,1
1013851,1
799639,0
740322,1
108278,0
78834,1
518250,1
1200560,0
1013282,2
44631,1
956853,0
364121,0
561119,0
456509,2
1180517,0
514093,0
818716,1
896533,0
210086,0
208368,0
812323,0
27466,1
868304,0
703793,0
422407,0
1191868,0
763919,0
995860,1
612532,17
78413,1
361315,0
528725,0
8366,1
153194,4
1427825,1
279399,1
1296853,0
304398,17
1045565,0
87463,0
421484,1
1134754,6
1132662,3
971523,6
1145083,0
314409,0
1414102,1
158466,0
1117239,0
870107,0
247171,0
414564,197
358539,0
500736,0
338070,0
122848,15
108736,0
888433,1
162372,0
265286,1
318391,725
238533,0
370818,0
39343,1
403971,0
238439,0
521804,0
79781,0
145535,45
206659,0
1409,1
695375,0
258981,2
660139,0
459094,2
337546,0
1422430,0
101624,1
1140594,1
3356,0
246823,32
834960,0
1342462,0
337323,1
621202,0
126148,0
610323,1
1188676,0
881012,0
499777,0
367022,0
659441,0
912543,0
1338605,1
655692,1
457535,2
1013277,0
713780,0
1018303,1
1309304,1
74739,0
280901,406
1091222,0
412072,0
440386,0
495713,1
961317,0
93984,0
1265183,0
978391,9
1294661,0
742099,2
147856,15
964001,0
992333,1
1351001,1
848253,1
791353,0
1144587,1
887356,1
984576,1
2656,21
570751,0
304552,16
1235142,1
520079,0
395807,1
3951,0
1411273,0
593537,5
1180113,1
304961,2
199814,2
966482,0
523321,0
668549,1
35028,0
41650,0
634893,1
690518,1
592501,1
998235,0
1350904,0
290336,1
1394388,1
879708,0
752261,0
988222,0
235855,0
1402258,1
1044649,1
1337270,1
1180337,1
884484,1
296987,0
825803,0
965311,1
1016645,0
1211872,1
928719,1
602213,0
151936,3
55573,0
1397134,0
581605,0
843025,0
1034077,1
173658,3
457220,0
9630,3
655596,0
436162,3
877865,0
380983,0
1313749,1
1229117,0
1337555,0
1362043,0
846348,3
594819,4
719404,0
361858,0
1182838,1
211905,1
1418536,0
1332941,0
32141,2
1001617,0
66197,0
845584,1
602287,0
691415,1
270286,0
307432,0
929311,0
1216233,0
507304,0
1273151,0
8848,0
981708,0
646581,0
1353279,1
1200651,0
1082308,1
1150153,0
7537,17
1150329,0
513170,0
849038,0
985534,612
827525,1
204892,2
820874,1
599370,0
901739,0
727944,0
171528,0
122005,1
641278,237
615314,1
1163089,0
17708,0
937751,3
1209301,0
1175808,0
1255787,0
695391,1
1028587,0
479668,1
221955,1
761345,1
40395,10
915581,0
17839,0
843270,2
1288612,0
1338469,0
668588,0
1101741,0
100464,11
1323040,2
1253345,1
628893,53
599730,1
385695,0
554514,1
1030116,1
971998,0
1067373,1
50141,1
1315611,0
142742,0
683766,0
154881,0
312207,1
1054383,0
217910,1
39374,1
46686,7
286179,3
330886,0
334846,0
480948,1
977085,0
813250,0
618360,0
737762,5
872254,1
318822,1
484515,1
1378447,0
121666,0
1182371,1
541045,1
1168351,4
311338,0
570890,1
1310930,0
1077676,0
1005750,0
472298,1
1287332,0
879084,5
990952,0
257184,0
805662,1
619284,0
1324349,1
708445,0
275545,23
638110,0
580778,11
335694,0
169787,1
593056,0
1278931,1
1321038,126
288827,68
134673,0
931411,31
1418618,0
1034172,1
30633,1
327433,0
477889,1
1312741,3
1175000,0
915615,1
95540,1
111331,0
364552,0
601879,0
621623,16
227744,0
236246,1
776339,0
865159,1
250299,0
30476,0
915080,0
592324,0
111971,0
1305159,9
532984,1
841487,1
590598,0
438448,0
1145181,1
10883,32
1113978,0
736814,0
507060,0
1300359,0
1000355,0
826835,1
183861,0
116818,0
1249210,1
53689,2
896558,0
1126696,1
723670,1
1205268,0
879014,1
521791,0
1240510,0
835324,0
38751,0
494834,2
738850,0
1156376,0
470696,2
772831,0
517883,0
279539,0
655592,0
606240,3
943009,0
1367793,0
205479,0
290159,0
18745,0
1302173,10
897379,0
1067771,10
3877,1
793929,0
734576,0
185860,0
593847,2
304763,0
854411,0
1131745,0
1359476,0
910747,1
572334,1
156265,5
544378,1
358171,1
948394,1
24958,125
664106,1
102903,0
1057208,0
418308,27
389273,0
1334337,0
122932,0
1320,1
1081504,0
969235,0
1186884,2
869478,1
337405,0
963262,0
132143,16
792609,0
902183,1
82601,0
784462,0
147764,0
1018857,5
1060516,1
579933,1
130420,1
630260,5
1193972,1
1314544,1
89843,9
13138,1
818646,1
322063,36
1106,210
1065922,1
1041678,1
1133879,1
762361,4
633661,2
1294522,5
518186,1
1385960,0
1075195,0
84877,0
161232,66
11240,5
1265265,1
858481,4
339994,1
374798,0
275639,0
3700,7
1425521,1
1376799,0
1265464,0
206971,1
996560,1
30937,76
19499,0
387952,0
538181,1
144220,0
492462,0
291251,2
36738,10
60385,0
786540,0
595227,5
582836,10
898115,0
993830,1
107671,0
114592,310
1126392,0
1271882,1
1392332,0
647189,3
616211,0
588259,0
665428,0
49521,0
1409932,0
783005,0
1095196,1
519168,1
825904,0
522574,3
144017,1996
383458,1
504359,0
659640,0
249723,53
172731,1
594360,1
1245989,2
917197,0
553727,0
297685,0
1350598,0
680238,0
584720,0
647459,0
368213,1
1065341,0
1163958,0
987575,1
363129,0
707296,1
1021323,2
778150,1
584953,3
842256,0
1433498,0
588144,1
1151983,4
795457,0
907763,0
1228514,0
349887,7
1309523,1
408393,1
213963,4
584621,1
1170344,1
249641,18
895641,1
1350456,0
94755,13
1093625,0
589743,16
109106,1
1371,1
1275436,0
1198870,0
76165,1
646606,12
77330,1
572586,1
1082062,0
1309250,0
1346003,0
432944,1
219127,0
85808,0
866493,1190
96515,0
739236,1
1180168,0
583978,1
1332327,0
933120,0
688897,0
601192,0
822432,0
1106225,0
427192,0
1004744,1
594217,1
580965,0
287352,2
1021193,3
1319409,1
458038,9
43892,2
331403,1
434671,2
366818,0
592986,1
826951,0
147215,3
995489,1
1100374,1
656269,1
568368,0
831244,1
844015,0
928646,1
1036483,1
1405766,0
230334,1
539600,0
869858,0
165165,77
1342482,0
895502,1
732900,0
980169,0
1375786,1
235777,1
771744,35
1176841,0
622628,1
1302881,1
1124789,4
7274,1
1299798,2
131053,0
1276508,1
370521,1
1422503,1
1168373,0
894487,0
707189,130
1151860,0
1131086,10
181874,23
585741,4
617717,1
1278705,0
1209906,0
780922,0
614892,0
1212368,1
998611,1
919404,0
155278,0
1073790,1
884079,0
787922,0
1417159,1
144327,6
1299289,1
362926,1
1273414,0
733846,4
1077149,0
1295450,746
310958,1
1368638,0
908978,0
1072689,1
618673,0
145875,10
665721,0
880907,18
775,1
1202172,0
1024793,0
1079947,1
1236106,0
610394,0
70907,0
256132,1
774154,1
837077,1
1419697,0
183468,0
1237192,0
251069,7
1185957,0
74387,1
1292805,3
1124654,49
440298,0
17120,2
83604,0
716619,0
187707,2
1370440,4
1287898,73
1241251,1
1228596,0
647518,0
717397,7
474658,0
735994,1
843665,5
1308155,0
448785,0
1136287,6
155211,2
479777,2
372163,6
306,0
