TweetID,retweets_count
1227259,0
1290661,8
757756,1
1106864,1
828612,0
1272402,1
802740,0
1075557,0
275104,0
934390,0
905572,1
660982,149
429293,0
294085,11
353672,1
544034,0
641883,0
1097353,1
437028,0
99878,0
1083703,0
645267,3
299932,1
356908,1
22112,5
973619,3
144848,4
1195153,1
567147,1
40886,0
102550,0
966261,6
1041866,0
1059440,1
1035684,0
277335,0
618969,20
1366366,1
332850,0
106588,0
734666,0
98603,0
151159,1701
1150390,0
1046954,1
328795,0
344626,4
54941,0
837680,1
1224222,1
489846,2
208450,1
1071234,1
98023,0
523839,0
219339,345
115613,0
1314580,1
388396,0
1219978,0
729137,1
782035,0
1059208,1
1352504,0
368377,0
1274477,1
120383,1
9284,0
1253189,1
830327,2
629370,0
100961,3
1101173,1
589145,2
609485,3
944354,40
802052,0
106429,2
480173,1
688946,0
1309091,0
1076535,0
1425893,1
348402,10
102658,1
221383,0
1301672,6
440111,1
594283,5
731419,0
425624,2
854672,35
1021389,0
1337391,0
1099913,1
34083,0
604123,16
501565,0
76981,0
762406,0
502612,1
1129967,3
1423466,1
1000357,1
1397523,0
844115,4
1225950,1
308097,55
1293764,2
853581,1
185436,1
693984,1
698230,11
445424,0
930920,0
989863,0
136815,0
23982,236
1420579,0
335961,0
1228513,1
631319,0
1183783,1
664831,7
923958,0
410676,0
438961,1
370932,0
889699,1
3853,9
884801,1
722781,5
928180,0
1345213,1
654658,0
92734,1
885020,2
1124779,3
461527,0
660107,1
28676,0
202547,1
1129899,1
1239639,0
27424,4
1370716,0
941884,0
116192,0
1355451,0
573358,1
899477,1
971816,4
95401,0
275202,0
259576,2
1326106,0
818775,0
1126593,19
61011,0
998412,1
100805,0
1409681,0
311722,0
618913,0
856244,1
431416,1
151938,1
1126198,40
1050129,2
1047311,1
68601,9
597394,14
475244,1
779859,1
168270,1
620732,4
979345,1
781331,1
633821,30
298356,0
1372887,0
266089,0
715432,5
344793,0
947109,0
297751,95
903209,1
1076940,1
1367021,1
1434034,0
1129280,16
1069092,1
993992,0
1304705,1
1064269,0
997365,0
515239,1
728199,8
180923,1
1167563,1
127481,1
194409,0
541012,0
599149,1
1002590,1
733818,4
295377,0
415375,9
734974,4
233781,0
26299,2
873102,0
353408,1
827555,0
551690,1
1407699,0
116488,0
233410,405
1064605,1
410684,1
1027621,0
331735,0
121081,0
1142879,12
129353,1
227333,0
532877,0
709320,0
1120721,0
393375,0
875363,1
128868,0
398963,0
155415,80
1395548,0
1194975,1
423991,0
396369,0
1430531,0
246915,1
944947,0
1079085,0
1191353,0
1009947,0
6000,1
1146329,1
148391,14
1405378,0
902443,0
604939,0
1257751,1
1356042,0
892586,0
1310362,1
1402596,0
425121,1
2914,704
761643,0
450211,0
1300895,13
346431,5
304268,3
625849,0
777145,0
966823,1
957383,1
832781,1
624172,37
1125751,5
1200349,1
1344136,0
1392149,1
1376721,1
965237,1
431646,3
354608,5
27263,7
408722,1
513312,1
506848,1
1205293,1
1103872,1
838817,0
317226,1
343656,0
8153,3
1159032,0
33916,1
413642,131
1100523,1
968192,0
213124,0
874650,0
233239,1
1103366,1
157689,0
791360,1
1242790,0
319588,1
1170853,0
715267,0
89286,0
845510,0
897988,1
832233,14
814253,1
594657,1
686620,0
273346,7
443516,1
1127694,1
1289045,0
1116314,1
1166653,2
1257446,1
372609,1
1383018,0
1021033,0
458254,3
1421885,1
399069,3
111447,0
372754,0
17730,2
1023456,0
280971,0
1399561,0
93021,1
1360277,1
885971,0
29339,1
200031,1
829916,1
36494,0
1151549,4
925419,1
882971,0
658517,1
1045514,1
43068,0
1093320,0
674617,0
878603,1
861802,1
235861,0
415414,1
24038,0
881990,1
1156810,5
933923,1
466687,0
459128,1
807904,1
1324399,0
21072,4
183150,125
989224,0
1139442,0
1393089,0
620143,15
1381483,0
298235,1
1143115,1
974923,2
786220,0
609214,4
1256065,0
532470,1
59659,1
730082,1
365535,0
1014670,0
680611,0
65800,1
145402,0
1316348,1
83186,3
549374,1
1067694,1
415294,4
107286,3
1158632,1
286674,3
1267934,0
973784,0
724610,0
1015658,0
648319,0
385752,1
1198378,0
897885,1
84859,2
715575,0
224734,1
328714,1
432786,0
197298,0
400531,1
1311935,0
1293988,2
1105346,0
383907,2
672994,1
979443,1
858026,0
1326334,7
428064,1
647342,1
33938,6
1342327,0
658622,1
254895,0
321929,0
63189,1
102134,0
722131,7
580934,7
561210,0
600545,9
378295,1
413178,0
989103,1
71557,4
1047989,0
427366,2
305179,1
189852,1
1120833,1
417934,5
473026,0
6813,2
972823,5
849540,0
60733,0
450059,2
655160,0
307422,0
906369,0
956599,0
835767,16
1406762,0
32164,1
1230239,17
444249,2
1406879,1
421794,69
327401,0
53343,1
413794,2
595585,2
281209,6
198810,0
1184440,0
155843,0
149749,1
430356,12
296628,0
651809,1
1077001,1
149732,1
2481,0
1121878,1
79826,0
1047474,1
1084715,0
480371,1
757173,1
1069589,3
787345,1
441706,0
384573,1
53408,0
406675,0
587583,1
694740,0
1251526,0
45880,0
134486,0
383473,0
1039148,0
998938,1
804066,0
116252,0
1054494,1
1243392,0
567781,0
55586,1
888975,0
1134023,0
1365835,0
127651,17
1051146,0
208036,7
360237,0
1205132,0
991264,0
852471,1
1059991,1
772894,1
37531,2
422254,1
857677,0
649544,0
1137752,13
1123431,0
1393296,0
859689,0
200581,0
1184168,0
1007869,1
238462,206
434218,2
433770,1
15925,1
626167,0
999251,0
431399,0
722447,1
614335,2
13283,12
845084,0
1108998,0
1251,178
826288,0
1411744,1
122287,1
901406,1
407652,15
99115,0
145500,9
1017576,0
1431673,1
42375,0
393349,0
1299978,0
662299,1
634833,0
1167574,0
1124291,2167
36228,0
1311771,0
736872,1
873597,2
1309412,0
160252,5
158520,0
665518,0
1276451,0
113903,4
866780,1
570470,0
104213,0
532298,0
529760,1
1214261,0
1106551,1
266914,0
1172012,0
1329620,1
1263097,1
1374427,0
585099,0
1254302,1
406092,1
726300,0
780185,0
1263842,0
125919,0
639510,9
1339023,0
766569,0
640409,4
546474,1
1341838,1
304424,0
1288383,8
20057,0
842523,0
1380220,661
442628,0
1014752,1
169144,0
738212,3
444432,6
281338,3
1228265,0
7984,0
127055,1
470378,3
932584,0
1280852,1
6084,86
727083,0
968695,1
154844,0
1231447,1
554151,0
922547,1
712934,0
79726,3
459864,1
886608,1
1134251,0
1279568,1
1138103,0
860392,0
1166409,1
38430,1
12432,2
339071,1
560226,0
146394,208
72672,0
1062385,0
1240440,0
378460,264
30781,28
1088750,0
450985,3
265652,0
375741,1
123376,1
1369354,0
69888,0
910967,1
1151466,0
120784,1
668911,4
541720,1
475945,0
310308,1
780603,0
307528,0
1001863,0
716643,5
1409161,1
352295,1
661621,0
214971,10
442787,7
208729,3
1168427,2
1073791,0
395330,0
555729,0
1064517,0
1101686,0
597050,17
1142503,0
827019,1
1130320,1
642424,130
1131916,0
1224969,0
505924,1
662989,0
758317,3
1122427,2
915437,1
843181,4
1013012,1
761875,1
544316,1
194530,1
342150,1
32216,8
916254,0
1380838,0
528220,1
155019,3
1040184,0
1308095,1
782196,0
1257059,0
533230,1
349688,0
431153,4
1301360,3
58845,0
202783,0
1195396,0
1012839,1
1273447,1
1328191,0
1178090,1
1263513,0
498925,0
1366741,4
209513,0
312080,1
768717,0
471093,0
1034466,0
1356444,1
427232,1
904224,1
973570,3
614027,1
1062725,2
54303,0
324098,3
239378,1
1288544,3
145357,11
691216,0
1269236,1
356278,1
882510,0
74749,787
3125,1
1084504,0
817439,1
1414654,0
1119485,1
1296555,0
704153,1
980125,2
1269787,1
1044595,1
294697,0
909185,0
487577,1
538527,0
615739,2
267921,0
33940,0
1364341,0
318793,0
151977,0
1291745,5
3457,0
226016,0
650521,1
566940,0
238522,0
165063,0
535954,0
1122210,4
609845,3
204299,0
1268748,0
582960,69
20810,0
204882,1
952549,1
842652,2
737757,0
598931,0
511373,0
527386,0
510375,0
527130,0
59222,0
990643,1
472342,1
87185,0
149770,28
224388,0
1368085,1
137688,1
1121344,0
1118831,1
156514,4
1064354,0
1000122,4
742189,0
305129,0
287559,1
460544,0
725060,1
1373564,0
1395458,0
572849,1
1238226,0
838835,0
978868,0
606784,1
648465,1
447179,3
367066,1
1227911,0
261143,1
914561,0
794345,1
504606,0
424322,13
909403,1
1261597,1
1127689,0
1404410,0
1260780,0
76298,1
155639,0
1002038,0
971840,1
62990,0
867648,0
710184,1
521038,1
600658,1
836513,3
42163,1
1340128,1
8505,0
1335442,1
974755,4
1305278,0
775436,0
1219618,1
155233,7
846432,1
1200393,0
326745,1
284372,1
1106794,0
254855,0
88473,1
756329,0
577346,1
1164743,4
1264973,0
699403,0
304785,0
1212476,1
1052086,1
1101738,0
334221,0
193103,1300
1296766,6
996190,5
248871,0
385133,0
1603,17
519358,1
765026,0
1123072,0
10578,2
817208,0
555642,0
862903,0
425401,1
1373869,2
238705,0
206998,0
202927,0
708749,1
406042,0
560300,0
202480,1
46106,19
930617,0
322333,2
505600,1
419303,21
1300925,0
440644,3
255688,0
1086803,1
1150186,0
877108,0
858751,49
1273372,1
1230480,0
581514,0
606024,3
992218,1
1365538,0
1295808,6
568348,1
1382654,0
194953,532
965665,0
219096,88
1278316,1
546177,0
238248,1
287841,2
1172938,9
683419,0
401332,0
254249,0
30701,0
831363,1
985017,0
1003694,1
139952,3
22037,48
221428,1
188403,6
1180636,0
2632,1
505427,4
137714,24
1115803,1
984949,6
865352,0
974238,1
933924,29
802487,0
270357,1
1313282,0
860003,0
640230,1
1123343,1
443090,1
109281,2
1208852,0
1346543,1
757910,4
594436,3
168630,1
1026769,2
751914,0
1351884,6
759854,1
577565,1
762813,14
683726,0
1293113,1
1162855,2
763785,0
311547,1
446155,0
1104929,0
1163217,2
1309669,1
418099,30
704318,1
1008423,28
927217,1
244944,1
711211,1
657389,52
1189910,2
596345,3
207219,0
589093,1
1388296,0
429812,1
856254,1
127397,0
19527,5
1183559,0
1238638,0
546686,1
135977,0
43287,1
165521,15
1325156,1
931293,0
814070,84
1372018,0
269729,2
36632,0
1152172,1
900780,1
1143586,5
555232,0
1312185,1
1215045,0
68638,2
990038,3
922250,1
1358427,1
304475,4
670628,1
196562,0
621590,1
1020726,0
762696,0
286433,18
872204,2
904963,1
244500,1
1197918,1
2695,140
166580,0
277537,1
199152,1
879198,1
1341601,0
1041131,1
345703,0
420120,7
239962,1
614328,1
554707,1
833490,4
181864,0
667895,3
360466,8
461196,3
317664,0
621761,2
681824,2
816099,0
591933,1
326054,1
914432,0
1166273,1
1262664,0
279154,0
33196,8
1032971,0
827584,0
469034,0
1060955,0
152177,4
784153,2
1127276,0
1363082,0
1257186,1
1339376,1
1206856,0
1030278,0
420584,1
976979,1
67004,0
848882,0
152376,4
691584,1
79397,3
844326,0
844186,18
694909,0
965301,0
1241236,0
776002,0
383579,0
400789,0
306325,0
718673,4
991830,2
1288848,1
922053,45
292716,1
577756,1
525697,1
785794,1
264361,325
786056,1
364068,1
388929,1
1264152,0
1054888,0
816105,0
363482,1
427395,4
915485,0
498209,0
920144,0
695127,0
485313,0
236751,17
1283212,1
1276778,0
852364,1
1205484,0
735479,2
1292190,1
1018213,0
140992,2
359697,0
1364701,4
107200,10
593378,0
903595,1
83528,1
924612,0
591921,0
424671,0
566350,1
1217356,0
1221555,0
430114,12
1162676,0
1619,72
266602,1
1068568,23
145555,1333
396461,0
16106,1
1129386,0
44887,1
620007,0
891938,0
596825,17
148765,0
918993,0
204646,0
1024367,1
763461,0
9817,1
806353,1
1033008,0
465984,1
719974,1
269270,0
428220,1
438447,0
422359,7
103384,24
1039207,0
1226805,0
706659,1
1377087,0
566462,1
1328124,3
974258,1
395969,0
197975,1
53181,6
356399,20
1405758,1
10193,6
873860,6
983996,1
477116,1
7407,1
1200150,2
94027,1
49276,0
1362651,1
1173355,1
904066,0
31708,1
252889,1
1103091,1
992154,1
449929,2
88002,55
647365,12
1132344,9
1421209,0
406599,1
875701,1
1298632,2
883896,1
28232,526
1169332,1
187525,0
166323,1
148123,1
79651,0
1291447,8
702502,7
10626,35
5194,3
100725,0
884428,1
192270,4
498989,2
179898,65
113759,1
1105332,0
95663,13
723112,3
146315,8
190645,0
762427,1
1176743,1
1149169,1
634947,1
715038,21
391514,0
1131577,6
9459,2
1044673,0
354181,685
137065,1
152132,4
674089,0
746682,0
1041436,0
1368498,0
808534,1
970127,0
826282,0
422681,20
1098969,1
108355,1
536,9
73375,0
1077051,1
160104,0
492204,0
442946,1
895698,1
596772,0
1296774,1
979520,1
783555,0
151035,2
1411013,1
118875,2
30350,0
290680,0
564302,1
480651,1
1012592,0
433467,1
674999,2
1407806,1
21163,0
607404,1
979655,0
940221,0
200787,0
476148,1
224451,0
734484,5
645393,0
477691,1
1348019,1
1097417,0
1348239,1
581911,2
614678,1
1129361,0
838524,0
697120,0
66097,4
55,1
1079769,1
994436,1
262591,1
378026,0
170477,0
885734,1
1161523,1
1077461,1
1333125,1
62040,0
63173,57
405435,0
632784,2
1054477,1
583969,2
1304217,27
460895,0
418070,18
882524,0
972595,1
214153,0
594059,0
1027523,1
1032794,1
1349979,1
82878,1
381900,0
310111,8
426986,0
654148,1
1378391,1
836530,3
984778,0
1168394,2
474829,0
207982,0
151903,0
1037705,1
1078598,0
62758,0
1163124,4
449152,4
477699,2
620075,1
606596,1
882003,1
810645,1
1326857,0
835573,0
59910,0
200221,0
366526,0
352416,0
488100,0
556067,0
826318,1
1340282,1
1065791,1
1016320,2
714102,0
334292,0
1312565,1
991475,1
85726,0
890639,0
11166,55
391067,0
592746,16
355748,1
336504,1
672162,0
1292502,1
161482,1
1074542,1
387997,0
664785,0
623366,51
1368872,1
299061,1
664903,0
928159,0
851276,0
1416909,0
263419,0
1130550,2
1263951,0
545299,0
2903,98
875740,0
38754,66
462625,0
434521,2
1084632,1
819151,0
777,310
195610,1
388751,1
844301,0
480106,0
819768,1
656915,1
779159,1
768190,1
185440,1
1264589,0
579861,0
926621,0
874086,0
876904,1
587489,656
447581,0
519356,1
461730,1
724084,2
579418,3
1208900,1
481022,1
947282,1
952421,1
1099957,1
1147880,0
691209,1
1231683,0
772606,1
846897,1
1223947,18
315545,0
445735,2
873276,0
264037,0
628641,1
155082,1
1042828,0
646038,0
860343,1
749597,3
1184146,0
322626,0
1184407,0
1429009,0
1273625,0
442945,0
173236,1
903084,3
1086078,2
1241152,0
50456,7
918870,0
643445,1
1126085,9
451651,4
844571,0
209525,2
427412,29
1242701,1
1131232,39
1221934,1
21238,7
1184984,1
999821,0
855451,3
551239,1
131886,0
152668,29
297762,0
466671,0
1119316,0
368362,1
35216,1
297741,0
935555,1
584994,0
425844,129
551324,0
304037,0
413989,1
879577,1
636286,0
582105,0
181163,2
29008,1058
1240586,0
1291532,3
578084,1
716152,1
1240459,0
12564,0
1227624,1
247791,1
744249,6
775289,3
1291116,1
136496,0
1091004,0
377210,1
69298,0
1396089,0
1111256,1
625813,0
573432,0
1347409,1
816325,1
478421,2
123485,11
186935,0
1245052,1
1282250,0
1414289,1
670637,1
617123,1
1122439,4
359168,1
504089,1
689827,0
290767,2
32406,1
63766,21
1049581,0
197891,1
1091749,0
1359695,0
938079,0
319148,25
423371,2
1024690,41
754921,1
1124919,3
75425,0
584280,0
1238732,0
193968,1
800227,0
907479,1
565190,1
583596,10
1431194,0
1102514,0
611040,0
1373871,0
524755,0
844041,10
1089014,0
1126823,1
568300,0
100703,1
991108,2
1331582,0
433228,1
922817,1
909561,0
64669,1
876681,0
912476,0
49434,1
1086905,0
823885,16
761081,3
1044228,2
721835,1
1220895,1
431211,5
248006,0
1372019,1
735066,5
736701,8
1421668,1
304053,1
1059456,0
769767,0
874791,0
445149,2
213617,0
1290198,4
185777,9
872904,9
860613,0
172223,2
240785,0
168226,0
1275215,0
490428,3
851933,17
320665,0
124429,1
1321632,0
1421364,0
768686,1
1336047,1
944946,246
1235295,0
1060111,0
152212,1
269895,0
559550,1
1036899,1
250164,0
1364284,0
931170,0
1333623,0
1291590,0
645767,1
1368565,0
1048595,0
148582,4
975641,1
1156478,1
1031843,0
556121,1
969993,1
1324338,0
915668,1
150123,10
391734,0
1039496,1
357087,3
792595,0
447176,4
1404273,1
9724,0
1060917,1
76427,1
573900,0
284756,0
272637,1
1324072,0
326644,0
493648,0
312283,6
431714,0
860747,0
497720,0
29782,7
252280,0
461237,1
1244525,0
146399,0
652200,0
445701,0
709409,0
1060490,1
1130252,4
743956,0
409388,1
773839,1
733443,1
76746,2
324287,1
327743,0
568853,1
425707,1
262848,0
256280,0
175882,0
779420,1
1340330,1
1018327,0
317917,20
9872,2
634308,0
4116,479
1312199,0
383675,1
585547,0
1290805,0
414740,5
23454,1
74570,2
432670,1
686080,0
1091747,0
463475,0
126817,0
352445,1
1384731,1
140673,1
494256,1
508745,1
513346,1
316228,6
606955,3
824078,0
770756,1
1238315,0
1058089,0
1291592,1
1112834,0
714716,12
1395200,1
552620,1
1304717,1
436833,0
375012,1
454617,0
1772,2
995735,1
353412,0
375898,1
1260298,1
95656,17
837816,0
629703,0
444683,0
907964,1
1022692,1
1010387,0
65128,47
308819,4
525397,0
63832,1
1384616,1
63690,0
355794,0
640406,1
1250434,1
1130766,5
857930,1
545516,0
1276332,0
102672,817
587661,0
973647,15
155592,1
373616,0
1404482,0
919381,0
1120411,0
1224635,0
1321744,0
1321601,3
1178162,2
824070,1
1043132,0
997581,1
461461,0
896722,0
284933,39
1353320,0
627991,0
228160,1
1064842,1
590158,4
935746,0
86138,2
1106484,0
941929,1
887623,0
719681,1
1424987,0
8597,0
775133,0
1240632,13
378530,0
973660,5
1178054,0
421408,20
289441,3
500057,1
1352193,0
1148313,1
1182776,1
1018113,0
1144296,3
491050,3
107687,1
611852,1
50808,1
163040,2
1308375,1
794984,1
595276,1
581286,5
1148518,1
25502,1
613195,2
1274288,0
503918,0
36653,0
445504,0
94112,0
777299,2
85798,0
120775,1
666663,328
1216170,1
1157135,0
1101652,1
410918,1
917769,1
665045,0
620930,1
1106066,1
558441,1
865152,0
734946,1
1432764,0
84710,0
1031013,0
124770,104
850754,1
287328,1
813138,10
920910,5
16099,0
288306,3
29520,1
1366223,1
1131711,9
1419888,1
699789,1
1391207,0
575554,0
205564,1
703567,0
1404365,1850
607327,1
21480,0
27738,1
7812,0
204864,1
1256424,0
100653,1
336602,86
599803,5
407324,1
929381,0
491086,0
1156536,0
1084459,0
535728,0
277069,0
273257,1
187795,25
1340384,0
1003279,1
1123022,22
285941,30
11584,14
43342,1
1396926,0
701111,0
739672,1
1263432,1
283048,2
1024914,1
61494,0
727698,1
546569,1
685402,1
362197,1
1298229,1
838796,1
208596,1
662824,0
395315,0
917808,0
1303484,7
1163091,2
1279925,1
1127768,2
1124073,3
1044163,0
1157239,0
611647,2
53797,5
447390,2
382212,0
1358825,1
701224,20
787169,1
42126,0
1142371,0
42036,3
1185287,0
152974,12
1302275,1
698625,1
686857,1
828331,0
458748,5
836154,395
1050664,0
49477,4
1351836,1
914568,0
829574,5
1011172,0
801662,0
39840,1
382240,6
1229762,0
150771,0
1085154,1
908855,0
436362,2
481539,1
1056278,1
1147729,1
318278,3
979231,1
869243,1
366687,0
925491,0
1265834,0
456002,1
93429,0
673879,0
173338,0
1006021,1
1194567,0
129703,1
1374167,0
1324295,1
972705,1
865584,1
895102,0
837320,0
1227427,1
533471,0
1386303,0
62361,2
898598,0
1286827,0
645289,0
641801,1
879371,1
1026117,1
21750,1
539840,0
1090892,0
673461,1
896583,0
197380,1
1022773,1
739035,0
1402683,1
736626,1
1075374,1
1273708,1
1167032,1
519308,1
176565,1
1320357,1
688981,55
627205,1
1395292,0
34397,289
498019,0
847345,1
893767,0
1334271,0
515216,1
515010,1
548635,0
1029085,0
1153514,0
759514,2
1310417,0
1149106,1
392199,0
1187314,1
617165,1
916565,0
403334,0
355907,0
59447,1
22892,1
227292,23
912448,0
1327255,1
1054568,0
1296724,53
667095,4
73811,1
1179586,1
866987,0
936192,40
712125,0
487732,0
1015393,0
1293330,0
1421976,1
1000880,0
393471,1
480469,1
212586,1
285348,29
1139296,1
64330,1
714348,189
473175,0
261853,1
504180,1
206243,0
181726,2
675058,2
972167,1
1430211,0
712531,1
520411,1
1120581,1
1411449,1
1294113,0
1418509,0
88199,0
1203756,0
57306,1
855488,1
615552,1
904997,1
89235,0
1087339,0
341561,1
1128365,1
1291727,3
135661,0
1281392,1
1226094,0
301479,3
925747,1
581389,0
1113202,0
609700,2
862133,1
1142897,3
1415127,1
1183356,0
766467,0
770019,2
310775,0
592063,0
109282,0
932896,0
991706,0
875784,1
491550,0
786879,0
367845,1
1157105,4
1224158,0
267884,0
1266102,0
112840,285
82573,0
463339,0
797916,1
498642,0
238565,14
616984,2
1384421,1
842198,1
635467,2
475543,0
476128,16
1104514,0
567823,0
413573,1
1089639,0
1433537,0
150442,50
1045132,0
152743,7
633562,0
656919,0
1092223,0
617919,8
1237670,1
1142192,0
429568,1
53087,0
580079,2
125794,1
671218,0
862091,0
525983,0
452263,1
152555,1
723837,0
239980,0
766652,0
748087,0
218473,0
1036112,0
53420,1
14368,1
631786,1
700457,0
178539,2
209864,0
747727,0
321908,0
611189,30
50615,1
820329,1
220753,0
741202,1
1288766,2
434377,0
762071,0
146009,3
422837,7
1224931,1
652751,1
510129,1
416181,0
739788,1
1162801,1
1133208,3
1333460,1
1391395,1
1241768,1029
541428,1
739041,0
1098538,1
163198,9
269710,1
446098,0
894448,0
138193,1
1380215,1
176173,2
1006759,1
1027543,0
323499,2
468034,1
840523,0
1083489,0
222635,2
181136,1
771088,113
785333,1
658329,0
1160857,4
1393014,1
142959,0
233779,0
279445,1
279526,1
1303173,2
5638,0
580234,0
762602,12
504921,0
171951,1
560443,0
999663,1
436811,3
868292,0
1378031,0
737232,1
1206698,1
168579,0
775319,2
985990,1
857412,1
392634,0
132841,0
709203,1
210160,0
1421044,0
1739,26
1032798,0
1257289,0
1172422,1
223603,1
1128429,3
418484,12
344878,1
99468,0
334762,0
35431,1
1091742,0
1387027,1
1428901,0
1427844,1
705930,0
1109492,0
37633,12
728934,2
446257,1
632279,0
1427632,1
918787,1
1007636,0
702462,0
206225,63
235003,0
745633,0
1119728,0
653207,5
69277,3
767918,3
1081733,0
10815,0
850801,1
1410698,1
634313,1
59255,6
416067,9
557086,0
3274,1
585190,0
1145354,2
349620,0
1377069,0
1130993,4
260646,1
589493,1
379127,0
372443,0
1352864,2
139343,1
199954,1
64891,5
1190305,1
83493,0
498438,0
326738,142
1168164,1
1125625,0
832248,0
282780,5
12797,0
709742,0
1129381,5
551704,0
859005,1
1239684,0
1331877,0
850839,1
874078,0
286191,8
1145331,8
288842,0
202986,0
315502,0
1212260,1
13142,1
1020610,1
524406,1
1100251,1
152194,0
719213,3
530199,5
1174750,1
1128668,0
169662,2
1140416,2
893791,1
839310,0
465819,1
1103363,1
717846,1
816943,1
1361071,1
1295759,6
1045086,6
836589,2
324088,5
926742,0
196698,1
656535,0
1262000,0
1077644,0
894989,1
1016988,2
1364806,0
827123,0
262813,0
581550,0
709343,1
880872,1
1335230,1
211867,0
110633,1
531671,1
444167,1
1108702,1
911001,1
852692,1
691324,0
104954,1
1145653,1
168025,4
111903,1
1136530,1
379881,1
1027569,0
1051527,0
95080,0
918457,0
1290756,3
756036,0
548902,0
334035,0
1059899,0
255063,1
119405,0
782697,0
417724,0
470267,0
126960,1
1298228,0
1016601,5
1154903,0
293735,0
1094646,0
509134,1
797298,1
841613,0
1222694,1
1095862,0
589989,397
1373360,1
583383,47
9456,1
1164264,1
820251,48
433809,3
263435,7
731124,0
574833,1
1429259,0
82007,1
638561,2
369532,3
720447,0
886434,0
447945,1
804051,0
1051010,3
769859,1
728955,6
1067901,0
245435,1
504982,0
5495,1
564912,1
1269586,0
138028,5
1424223,0
826648,1
151995,0
296992,10
505082,0
1355399,1
339195,0
1391813,0
18661,1
848717,1
1409427,1
437739,23
374970,0
818178,0
1185232,0
160093,9
638460,0
417565,1
348421,0
153371,0
405662,0
822781,1
1360984,1
647995,0
1381527,1
790614,1
373684,5
589934,1
1400942,0
836143,0
578345,0
419665,3
1094209,1
29110,0
81491,1
760368,1
360954,0
1039285,1
454860,0
1277044,0
116454,0
413997,22
1167590,14
949267,0
1314145,0
467986,2
139841,173
304688,3
218506,0
559228,0
987918,0
312720,0
1159232,2
401386,1
1353989,0
716511,1
1270390,1
152167,2
825950,1
247672,0
1218405,0
583445,1
974286,1
1370172,1
1130989,13
564157,0
1327916,1
451152,0
1079436,0
295861,1
37815,3
724295,0
1108655,0
429610,2
1089708,1
1338652,3
662723,1
918799,1
912111,1
923401,1
309723,2
449824,1
1322254,0
1316738,1
278856,1
1037772,1
69513,0
1328622,1
481966,0
398370,1
209362,0
217160,0
831380,1
261992,0
1214416,1
989137,0
282063,0
627451,22
210502,0
828576,0
1156473,6
135125,1
1137248,0
366374,0
504214,0
1356686,0
1376586,1
2579,3
742735,1
401485,1
410568,0
387863,1
206536,0
762453,0
887073,0
392542,0
1351258,0
1237309,1
1234021,0
118474,0
386793,0
1104785,0
1325933,1
226158,1
1259166,1
1219229,1
490573,0
587409,0
1169144,1
564468,1
51365,0
441448,0
127469,1
254643,1
956284,1
396817,1
1077184,0
350104,0
52007,1
1277224,1
1218533,0
949855,1
1311528,1
948661,0
1150339,0
1397532,1
256205,2
755787,0
709509,0
756421,1
998022,0
376496,0
750319,3
1093473,0
879209,0
996033,0
586692,0
547076,0
902453,0
35984,42
605150,0
319966,1
359949,30
91772,1
1200507,1
1135295,1
16889,1
226595,0
646366,0
437157,1
1283626,0
965992,0
113714,1
130874,0
1290995,6
729056,99
7084,1
40749,3
370987,1
958107,0
715095,48
769309,0
765524,5
722043,0
270623,0
1432850,0
1378472,0
1146067,0
383894,0
415882,0
1343837,1
674069,0
471927,0
728360,4
258849,1
1407162,1
845170,0
432564,5
682109,0
544867,1
686574,1
1146643,1
1145456,0
673128,447
174266,12
1222351,1
620782,1
1062688,1
1397057,1
149335,0
120720,1
612839,1
275730,1
864428,0
296534,11
585613,2
1129316,9
550391,1
144254,569
1128049,1
876061,0
458177,1
1330188,0
1196676,1
91185,1
210658,0
595772,0
290570,9
954402,1
297812,0
103395,0
238003,1
736342,0
447875,0
734301,17
654918,0
1380939,0
512167,0
44913,12
317181,0
9517,15
1408756,0
138143,0
1304937,1
7377,229
133231,0
958917,0
841238,0
233919,13
879521,0
296507,0
971093,0
165789,20
1031795,3
1231528,0
49902,0
330382,0
287965,0
1382531,0
739185,1
225861,4
85352,183
645642,2
1159366,0
230805,0
885375,0
1296630,1
344175,0
538118,1
340208,0
350935,0
1284143,1
844737,3
792909,0
589986,3
1146465,0
836609,1
218582,0
1070710,0
361860,1
1240082,1
817808,1
1296877,2
71321,10
1411156,1
213524,0
24233,1
868567,0
859905,1
676064,1
53976,1
1069886,1
59911,5
1042811,0
1096895,1
456736,1
626121,89
1189164,0
484036,0
1296885,3
334645,0
434683,7
1335700,0
321515,1
445891,1
709662,0
744711,0
82730,1
363113,0
158251,0
1078652,0
58753,0
804881,0
636350,1
476251,2
121469,3
730327,1
72950,2
731463,0
1398736,0
613409,2
264601,1
661728,0
46360,0
1130067,0
1191069,1
803227,0
907136,1
447737,2
1036851,1
100012,3
1308636,1
1320592,0
58969,2
575160,0
1109846,0
518205,1
420925,5
247522,2
593648,9
593582,3
619184,1
97160,0
188044,1
41401,1
324186,1
530499,1
57781,3
358069,0
883638,1
611157,1
482702,1
1279422,1
952587,0
1276417,0
194299,15
414220,67
158734,1
311587,18
228011,0
415256,5
246786,0
188049,1
979074,0
282920,1
1277269,2
825606,1
8489,88
86274,2
519878,1
194583,0
22986,1
933407,99
1433828,0
416862,0
569815,1
585020,3
901520,0
1008309,1
1330620,0
355706,0
1141329,0
