TweetID,retweets_count
1089475,1
279079,3
629003,2
1292725,3
109738,1
882814,2
302213,2
227702,4
814038,1
144971,1
751579,1
1117443,0
618670,6
1032038,0
16879,10
135705,0
682071,0
611708,25
1220248,0
330474,0
489556,1
256327,1
687642,1
1078410,1
292962,4
785675,0
1342588,1
191040,1
1119226,0
270794,1
1166155,1
467459,1
558570,1
214864,13
1323249,0
1367553,1
1396880,0
1417027,1
729008,2
6964,2385
82353,0
635389,1
1050892,0
395621,1
1331172,1
211819,0
420110,5
419517,102
1170876,0
90939,1
215707,0
549930,0
1121951,1
1178093,1
804903,0
1349526,0
1019316,0
541107,1
280414,1
464154,1
1079022,1
643553,0
974199,1
72368,50
857631,1
230368,1
225091,0
719094,1
956355,0
1365810,1
548304,1
841013,5
986799,1
164549,1
27083,1
417457,1
1181563,4
415637,8
604617,2
510371,1
1198441,0
1121444,1
291221,5
1309020,4
1073625,1
1037521,1
1141060,1
846284,1
51853,1
792224,1594
1112608,1
1337949,1
13981,4
874247,0
13287,6
390109,0
135748,0
470732,6
1382291,1
244893,0
955308,1
1259054,0
211567,1
1222422,1
49793,0
284083,2
608068,5
977651,10
825670,1
33096,0
1411493,1
940397,0
1136676,1
1026728,1
1110335,1
1076388,1
967861,1
1143558,1
677070,0
688689,0
320398,2
416665,2
41662,1
991671,5
1002697,0
710067,1
1316162,1
937172,0
1155945,0
567386,0
1138442,0
829560,0
879981,1
944038,0
213247,2
890276,1
1036875,0
116042,0
826750,1
28547,1
747688,0
1028975,37
187091,0
301583,1
846936,2
783212,1
372612,1
1295620,1
5487,0
441340,2
861639,1
244688,1
1312622,36
135516,0
459480,0
961323,0
210879,29
183070,0
865492,3
902035,1
136157,0
918315,1
1165475,1
312146,2
1290286,2
375009,1
338191,0
492686,1
605795,4
936646,0
284167,3
1390430,1
862994,2
930344,1
1420068,1
24576,1
366005,1
53043,1
805943,0
21587,0
537075,0
431700,3
394527,0
531362,1
861751,0
482490,0
1128085,1
122069,1
1124902,0
265605,1
798805,1
1287029,0
1305957,1
191779,5
1144644,1
461061,0
879579,1
44201,3
1262713,0
157621,0
886828,0
1144132,2
159901,551
828502,0
159537,1
1114297,1
426437,2
748174,1
780482,1
538184,0
1070624,1
684533,1
1060753,1
614701,1
1316350,0
740568,2
796560,0
384501,1
155567,7
609680,0
658287,1
769319,0
88126,0
490287,1
1338740,1
27857,118
1304712,0
991078,0
191754,1
347496,0
392643,1
550642,1
230973,1
90895,0
139496,208
725735,1
618980,1
533242,1
1168437,1
19140,2
656702,0
1205517,1
23768,4
91998,0
848112,17
842232,5
1043065,0
559089,1
711488,0
352015,1
160497,9
1320126,2
203899,2
39304,3
1033050,1
669800,1
843651,0
623594,88
354781,1
854139,1
837292,0
568775,0
365937,3
1343253,2
202562,0
584314,1
632656,1
1412680,1
759857,1
533267,0
557766,1
772076,2
961721,0
124663,2
163339,0
970923,0
1253291,0
611692,3
1086398,0
677061,0
718344,4
855129,1
875578,2
124831,0
202765,1
501813,1
207238,0
679118,0
677438,1
874594,1
591645,897
237273,0
237985,0
1407619,1
1347023,1
464597,0
326288,0
360207,0
1020193,0
300970,1
1281247,1
1058137,1
855116,0
613997,4
141405,1
360805,0
377333,1
732665,1
450430,1
196918,17
53424,0
1288046,10
1063069,1
1012208,0
286556,0
160743,3
1303649,3
39255,3
1108381,0
1009943,0
860950,2
1172286,0
564655,0
1301451,19
1141299,2
432010,1
1352758,1
95266,1
1046803,0
79895,1
368793,0
1078870,1
1151895,2
1434344,1
885926,1
669271,0
669160,1
370858,2
558341,0
981756,1
346176,0
796590,1
1168152,0
952114,0
94772,1
383607,1
1316528,1
371830,0
155783,0
1032504,0
1117670,1
668660,0
589557,1
1278558,1
851857,0
631720,1
94420,0
311062,1
992078,1
41092,0
417752,7
1270362,0
857847,1
576579,0
1177518,1
1411284,1
727386,0
1407960,1
1400697,0
1233982,1
224446,1
609484,1
256674,0
337968,1
242382,0
823428,0
1139729,1
347429,2
102605,1
284975,9
1227512,0
566609,0
175199,1
301367,1
432479,9
35743,2
978986,0
734729,0
148035,0
1267074,1
1045267,1
192208,1
1129571,178
496824,1
614894,1
1258268,1
431640,3
344906,2
1155217,1
150306,2
1046228,1
442033,1
113370,1
1064463,0
1288147,57
306676,1
145992,15
301016,0
640994,7
1395373,1
367420,1
209740,1
623370,1
202751,3
963763,1
362990,1
579859,3
938965,1
512645,0
199159,1
1258235,1
526629,1
154217,1
1035786,1
536098,1
1408069,1
1287919,0
474231,0
784347,1
134772,9
148831,1
1403132,1
163232,3
102437,1
1026673,1
412606,1
1125079,1
1309445,1
18522,9
940306,1
478482,1
261059,1
53445,4
347251,2
425893,3
8724,3
781361,1
367633,1
971203,6
210445,2
1101290,1
744095,1
121381,1
89229,1
347340,1
591173,2
24702,1
1009740,0
127042,0
747643,1
611751,2
423013,1
802030,1
1206920,1
1315000,5
1387149,0
162204,0
1225577,1
439672,0
450468,1
237528,0
858663,0
1089884,1
146423,17
389233,26
1111159,1
2783,0
813994,1
500946,1
119056,0
329765,1
152209,1
654248,1
485835,1
801251,0
202878,2
703008,0
853853,0
286672,38
809427,1
881288,1
144265,0
1276545,0
49134,1
860583,0
323709,1
1337221,1
278153,1
27893,8
774608,0
1347819,1
918403,0
653067,5
81110,0
100350,2
718632,1
973977,4
788569,4
301810,8
661028,1
28312,0
614793,1
836923,2
812261,0
884929,1
363125,1
204836,0
1123462,2
896991,0
244852,408
92234,2
1188565,0
1377543,0
429117,1
144332,84
1078067,0
427771,0
46351,1
1017941,1
919726,1
18215,1
893489,0
567726,1
341421,1
500443,3
749553,1
735856,0
18909,1
810149,0
127637,1
430080,2
174239,1
570184,4
970060,0
115266,1
1285647,1
229969,1
335447,13
344616,1
597269,0
124801,1
160610,1
236799,51
697675,3
372106,2
688616,0
17642,4
546431,1
331268,0
942545,0
1188333,1
1126116,2
1429342,1
1352139,1
1137721,0
746803,0
473990,1
878908,0
586760,0
1199730,6
813526,0
1285805,0
1001268,0
6093,1
948129,0
237067,1
420940,0
257641,0
61478,3
539557,0
428297,0
909883,15
1055519,0
720698,1
170929,7
543639,1
1164478,2
710034,1
197962,0
640434,1
1156661,2
162282,32
638216,1
234739,0
1351352,1
1078041,0
595811,1
611663,1
355503,1
1249241,0
1331968,1
1221629,1
1093895,0
44694,1
1178065,2
525288,0
1292539,0
1071314,1
9516,3
840608,1
683493,1
635973,1
1222770,0
1072929,0
984816,0
1042664,0
835020,21
480763,2
1148293,3
763207,0
1159823,1
757556,4
1057372,1
4310,1
711530,1
304302,7
1322626,0
1110597,1
1277652,0
44327,0
474601,3
480305,1
900166,0
968365,0
1020578,1
586380,7
1230517,0
242277,1
149287,0
1131776,3
854449,0
1074765,2
1258395,1
85710,0
335731,8
728207,1
353296,1
814763,2
70922,3
628867,1
422927,7
145153,4
513860,0
798178,0
666356,2
896863,1
583696,1
402210,1
497125,1
966624,1
602536,2
659471,5
1164365,1
1115463,1
14803,5
1308864,0
861173,1
112407,1
1308246,0
800659,0
1251174,1
1339576,1
520266,0
918701,761
911297,1
145083,115
874409,1
299564,1
406595,1
1181288,0
358696,0
1065333,1
1425450,1
301565,1
618361,34
1156279,0
90942,1
7192,1
144082,0
682266,1
897372,1
420455,0
174442,3
585474,1
3652,208
124967,1
327453,3
1409934,1
37534,1
582028,19
1390996,0
1006511,1
291064,0
609601,2
1246308,0
420427,0
843463,1
920886,8
1304955,1
95688,0
174499,1
1304839,2
1288049,0
157347,1
1231200,0
171054,0
436167,0
147797,0
228529,1
784001,9
141006,0
441496,2
714732,0
1348610,0
424608,0
254054,0
152621,4
285153,1
114512,1
20749,1
1169216,0
1302599,1
1241071,0
189798,3
1096603,0
927103,1
455607,0
977446,1
1277809,0
487968,1
146487,29
1416690,0
1067059,1
166053,1
591298,0
889283,0
1152938,2
1128332,12
285876,1
414171,7
104425,0
816403,0
376685,1
834693,3
390428,0
1298170,2
293446,0
653866,1
665743,0
989371,1
939213,0
923835,0
237831,1
1411531,1
1378159,0
42879,0
1101816,0
269513,3
1336278,1
214503,8
1209168,1
652091,1
183235,12
244046,1
393768,0
128920,0
1198740,1
276942,1
105652,0
597038,1
774455,1
287437,2
870543,0
458804,1
600073,3
946498,1
543178,1
996794,0
1299449,1
1295914,7
430974,7
731709,5
1107115,1
959207,1
529696,0
939748,0
982805,1
394328,0
338561,1
180387,1
1400152,0
446524,1
494448,0
986383,0
966196,1
539473,0
1328066,0
433826,17
101916,1
225807,1
1030363,0
528994,0
357226,1
284685,4
145917,619
940522,1
822800,1
11247,1
105582,0
198565,0
733823,1
610166,1
728828,6
868059,0
542164,1
208371,0
182415,0
461377,0
833411,2
224546,7
1252892,1
1107855,0
1358460,1
150869,20
1265627,1
919939,0
38885,4
1040465,0
451017,1
334158,11
384215,1
1374210,0
817606,1
549836,0
224225,0
390112,0
740370,0
682791,0
411367,1
1289668,8
1080464,0
387246,1
1132938,6
287716,1
99057,1
758244,0
1421777,0
919700,1
33829,15
1282517,0
448585,0
1080300,1
695575,0
437128,2
1131504,3
465359,1
1007070,0
346962,1
25757,11
1429213,0
215414,1
1088093,0
605202,0
56336,1
1041370,1
587731,4
983471,1
730775,1
1078987,1
467999,1
735186,1
530397,1
89341,1
39699,0
685391,0
865783,18
1150964,5
113908,858
341078,1
99541,1
824456,1
1273641,0
582975,382
402818,1
1014033,0
363665,21
273349,9
1004361,1
1279329,4
931410,1
102368,1
374852,1
33748,18
15383,1
884347,1
1222318,0
1328870,1
852584,1
1187929,1
294491,0
1114925,0
1246275,0
832542,2
319014,1
271551,0
1004968,0
838243,0
260479,1
182037,0
209473,0
155083,15
679669,1
919957,1
667519,7
357909,0
1134414,1
705093,0
736822,1
173283,4
590619,17
1035333,1
804497,1
1377075,1
421153,1
213335,0
638883,0
517977,1
94513,1
621122,1
494087,1
743178,1
893866,0
147334,385
418887,1
704093,18
594012,0
1295622,5
226712,0
175641,3
682457,1
54815,0
937250,1
436399,0
879349,4
635185,1
285558,2
860543,2
723836,5
1020648,1
1022573,4
1237537,0
639258,1
1403730,0
323560,1
228389,0
1044010,1
718313,1
1299135,2
1357229,0
397988,0
1004056,0
753259,1
748240,0
252776,1
494651,1
718105,0
164321,0
1155313,2
1338473,1
8108,582
8508,13
289543,22
507269,0
1125177,4
1284077,0
554462,1
696064,0
781395,1
425013,0
216268,11
1127042,1
841878,1
172208,0
718012,1
157979,7
318084,1
1000537,1
1253688,1
136571,1
786922,1
1143542,0
1208485,1
1353549,0
1112056,0
1234898,1
71474,1
474471,2
155903,1
887933,1
466638,0
793177,0
184478,0
1165759,1
849581,1
590844,24
537910,0
1336103,0
1295299,2
1401576,1
1386664,1
1016668,1
1072000,0
718204,5
585445,0
1048705,0
60028,1
51590,1
437698,1
996980,0
1168780,1
722415,10
998792,1
1124626,297
1261769,244
348275,1
476856,2
259902,0
368816,1
865795,0
693382,1
1091048,1
253412,0
1248861,0
958281,0
136846,1
1404152,1
179978,1
186495,0
708320,1
1289728,1
1070880,1
423086,10
728178,14
581742,16
659385,0
905492,0
85972,1
1176971,1
1322131,1
441632,0
1354390,1
3826,1
1149267,1
1065221,1
829449,10
48088,2
1280641,0
1240289,1
136447,31
1137383,2
1258774,1
1413851,0
1130200,0
722411,2
755046,0
729566,1
187004,0
595854,8
1273982,1
960860,20
168857,1
852728,2
295098,1
1161979,2
833659,1
536619,1
1240387,1
28302,1
458578,0
1063885,0
997284,1
151718,29
413837,0
588963,14
191959,0
282771,2
263529,1
327565,0
1282512,0
1024355,1
1388338,1
380745,1
1370412,1
924025,0
558246,1
310103,1
169902,0
278082,0
567018,1
1248086,1
6699,96
613703,0
652659,1
204732,0
1032117,0
1127185,1
15520,42
1124493,0
223078,0
678958,1
193762,7
713936,11
902274,1
385342,1
346035,1
358329,1
854433,0
1432460,1
1160379,1
1353514,2
1174479,1
910294,3
1323322,0
485922,4
70631,1
1303183,1
1354330,2
1169187,0
592335,61
96225,1
1149682,1
650682,3
7003,1
602077,2
1275054,0
1290139,10
59050,7
486367,0
73875,352
860777,0
439519,1
321375,1
1178377,0
403100,0
423120,29
173316,1
463829,0
66451,9
375828,1
7665,1
1353178,4
1079450,1
307662,0
1374653,0
1016685,1
814669,1
883575,0
1163167,1
946327,1
186739,0
1216219,0
125944,0
435837,0
47518,0
667551,0
623721,1
286622,4
1211542,0
323858,0
980969,1
479575,0
332135,18
120550,1
746539,1
632677,6
570067,0
930034,1
1321398,3
714287,0
428708,1
609690,1
408158,1
582882,2
995942,1
575794,0
190725,0
154429,3
891445,1
919666,0
1192951,0
505237,1
147039,11
1236768,0
715565,0
223766,0
768431,1
740241,0
7231,6
81680,1
183442,0
1281448,0
891988,1
351853,1
1165775,1
1131671,3
156800,1
617806,1
41147,1
722875,0
703585,0
1277135,1
607605,1
1093972,1
486571,0
310513,0
1382929,0
1347453,1
103414,1
551771,1
405285,0
169800,1
422738,1
163399,2
590499,1
1331227,0
259491,1003
372063,1
71953,1
68893,2
513495,1
758692,1
144222,16
703072,2
416563,14
128437,1
401714,1
420514,8
528474,0
832156,25
959131,1
1186001,1
150175,1
211912,1
898939,0
668799,0
580019,1
110850,0
1359385,0
765468,3
326649,1
1321919,0
557588,1
1384220,1
209986,0
575139,1
979529,1
1412833,0
420547,5
340857,0
102791,1
1095774,2142
129594,1
760055,1
731819,9
880712,2
1345485,0
1031119,0
1328397,3
611948,5
1433611,0
465011,1
87623,1
778957,1
599007,3
1305852,1
26616,0
785817,8
542447,1
1271751,0
1198498,1
734236,0
735673,2
1245042,1
447934,1
1305121,1
1045924,1
555364,0
1325717,1
339785,1
1082440,1
1097301,1
1057522,3
1236975,0
1149884,1
64051,1
1298695,1
355416,1
583061,1
998545,0
551724,1
1130919,1
949689,0
1332197,1
300,35
401054,0
860487,0
471450,0
785945,1
18912,1
423073,3
518929,1
33148,3
389096,1
677410,1
716322,5
731427,7
30001,1
405364,0
366454,1
1084729,1
1136219,20
1344599,1
605237,1
858083,5
105671,0
175943,1
721950,1
1242149,0
141779,1
203919,14
1287758,0
1258574,1
39745,0
1424965,0
956251,1
1407266,0
28594,1
419105,3
808498,0
1409147,0
547398,0
130474,0
778083,1
892284,3
732637,1
339709,1
310895,0
221922,0
1101780,1
489100,1
710860,1
367074,0
1290969,8
51713,0
498683,2
58435,0
166355,1
1127161,2
1322475,9
680742,2
1225703,1
1018013,0
461313,1
363964,0
800389,0
1206502,1
1126385,1
561400,0
84410,0
766068,0
1336906,1
36431,0
653532,0
944790,1
181272,1
660001,1
1333573,0
208090,0
931139,1653
612962,6
528942,0
1220936,1
326381,0
292059,3
188006,3
202051,3
834080,0
642288,0
112074,12
894457,1
1132842,0
256815,0
1012092,2
1353962,0
593553,0
185874,1
1048080,2
1179075,3
1040925,0
625104,0
57219,1
1146999,5
235321,1
1946,4
658828,0
1035698,0
1150895,1
1300952,36
199364,1
1142667,2
67664,37
39023,9
1154751,6
697223,1
720364,1
1149516,2
163023,3
362960,1
1297388,29
931219,1
178460,520
904950,0
1369752,1
1217093,0
1222489,0
1025920,1
1212798,3
1388168,1
292292,0
505841,0
487388,0
171245,1
328642,1
308014,52
517842,0
691101,0
941002,0
541233,0
100100,0
1174491,1
169500,3
863589,1
422182,0
622721,1
1125954,11
1388486,1
627779,6
1289772,3
905287,2
1102159,0
57025,1
1054074,1
968688,1
1242020,1
323244,1
804751,0
39635,1
607601,1
1133240,8
1325457,16
1293849,1
51784,0
234106,2
165579,1
661119,1
1123934,31
469884,1
1025392,0
1313100,1
10596,20
1130902,1
497405,1
99046,1
413517,27
1054239,1
143536,1
396073,1
1227609,1
259983,2
433692,1
425979,0
142367,0
1428187,1
223211,0
862156,1
832060,11
492478,3
1234106,0
721800,1
719631,2
476717,1
1215700,0
1418144,1
831318,1
453845,1
1107786,1
440297,1
1037788,1
1176958,0
523132,1
366300,7
850215,0
952048,0
808948,0
1241135,0
180111,0
109164,1
946846,1
171392,1
48648,260
5367,3
404851,0
1076702,0
1123998,9
16719,8
126563,0
17168,1
1089319,1
181237,81
374930,2
559168,0
1334238,0
1161985,0
105662,0
666657,15
605527,0
552563,1
939099,1
969521,1
483335,0
1159735,1
324838,0
169154,5
715878,1
514609,5
792780,0
444967,1
1415754,0
1335806,1
356939,0
234605,4
1211392,1
910657,1
38425,0
540123,1
631018,1
3703,0
343831,1
4951,6
1256214,1
163998,0
152186,0
618466,0
1286639,0
1296304,11
1411384,1
762845,2
202206,9345
508438,1
1336741,1
126829,1
1142725,1
1270566,1
322611,1
842888,3
800024,1
756798,1
81195,1
1043148,1
77400,364
1272029,0
776354,0
820023,1
584330,1
1126499,19
368589,1
1170695,0
486140,1
45731,2
929872,407
918216,0
583882,31
445261,1
36736,0
1431811,1
1007859,1
217875,1
98062,1
73714,3
28278,150
720769,0
338551,0
418036,0
666051,1
43857,19
413160,1
1144154,0
318357,5
1140517,659
838478,0
1073258,1
356520,15
755731,1
1359456,1
783011,1
1273576,1
201172,0
1305468,1
1418951,1
1180264,0
896840,0
622164,1
242263,212
709406,0
178516,0
201242,8
1028622,0
858697,1
861131,1
593459,2
1033274,1
325878,0
1004643,1
214970,5
530513,1
1141389,0
30158,0
855210,0
902962,1
890247,1
368695,3
1134759,0
254609,0
1017231,1
887645,1
465865,1
662511,1
741765,1
1022021,0
926485,0
520757,1
667802,1
1251758,1
609402,6
1366688,1
393430,10
436784,3
394270,1
1396194,0
723110,0
633999,1
163041,2
1320497,0
899376,1
663244,0
1097274,0
188458,0
248165,2
718500,1
1201384,1
1351325,0
1134090,0
747801,1
741419,3
1137628,1
1288614,4
742883,1
153649,8
3378,52
1085991,1
629271,1
587850,4
1000471,1
758039,1
824250,1
746469,2
1235603,1
1222989,0
508989,3
139318,1
276207,0
68010,0
52748,0
753960,0
1168516,0
982165,0
686615,1
856802,1
787773,1
1390876,1
569086,1
70444,0
1079286,1
801747,3
457075,3
1271680,1
1298375,61
653504,1
1091229,1
1053164,0
779899,1
647124,4
85172,1
18265,1
195692,0
1140790,1
912336,1
1038606,3
694452,1
613422,2
679946,0
725513,1
481778,1
302652,1
1017320,2
8316,1
926889,52
1155179,4
1205074,0
1231141,0
291941,1
1229844,1
97493,0
834560,1
358606,0
824066,0
1298081,0
449132,1
274444,1
842458,1
300356,3
759011,1
1406705,0
631746,1
1062372,1
1019773,0
794207,1
7187,7
281018,1
1028270,1
512594,1
1208214,1
887743,1
209247,2
1054147,1
285012,81
75569,3
53537,5
335664,2
939011,0
914528,1
1233383,1
282808,1
579972,7
506505,1
353854,1
548178,0
239914,0
860493,1
1332794,1
1402027,1
453936,1
166420,1
1078736,1
555031,1
210826,0
1404897,1
606447,1
1165251,3
1112340,0
311666,6
77996,1
1074059,0
112489,0
373130,1
478724,1
1325862,0
752123,1
402719,0
147771,5
413021,1
1064747,1
793598,1
719577,0
1182968,1
692575,0
158861,16
1042278,1
300835,1
1379413,1
115370,1
428730,1
329416,1
610955,0
818612,1
66773,1
1003307,1
526117,0
416428,200
639339,1
935687,0
1378123,0
1406297,0
301058,1
725249,0
422713,1
1104447,0
1323826,0
910803,0
997312,4
464365,2
365663,0
13715,3
1379544,1
464312,1
961355,0
1085203,1
224213,0
643718,56
1121995,2
657627,0
972457,20
114525,2287
643911,1
9716,1
432180,17
1021052,1
596922,1
1012038,0
330543,6
176243,0
494625,1
330260,0
683022,0
663965,1
645087,75
197648,792
298713,0
1366946,1
183845,3
1292992,5
923026,0
414490,18
1249740,0
1020644,0
1137189,0
151707,0
1432735,0
600581,0
143948,201
443930,1
453948,1
926645,1
1314283,2
1168081,4
663428,0
259827,1
83645,1
899011,0
1175933,1
1298428,7
967410,1
1003666,1
176558,0
1347127,0
972342,1
1273276,1
281297,1
1251744,1
1408677,1
56075,1
1067393,1
842390,1
417319,1
1204199,1
1348370,0
294049,15
811813,0
835112,5
347486,1
423526,29
93404,1
1168256,1
1068036,1
1066129,0
27533,2
584192,49
490595,0
783002,0
63962,1
490842,0
430410,0
806302,1
1411314,0
1373480,0
991872,1
718527,2
1340027,1
653925,0
1304724,1
946803,1
515445,0
2926,264
1231524,0
522224,1
148074,2
223435,10
92931,0
447976,1
588097,477
286795,2
1389293,1
134679,0
344450,3
146034,0
1363183,0
68054,1
113566,6
424387,1
11921,1
632089,1
726673,0
1403624,0
135332,1
352215,1
867122,3
1360833,4
1055299,1
15869,0
757711,1
965765,1
180173,1
1399961,0
1240438,0
984811,2
1352511,1
1292588,2
1245545,0
1198255,0
1288008,27
598809,0
667842,1
96631,1
1332861,0
430130,9
121911,1
181740,6
723600,1
1160098,5
890205,1
430634,5
651539,1
599124,9
142026,1
874902,0
559239,0
801412,0
1000950,1
141196,1
287303,1
421804,1
1358986,1
1300939,1
589826,98
1325755,1
48389,0
80978,1
354536,2
169890,7
698407,4
660495,1
220409,3064
890927,1
1214314,0
165712,24
1059778,1
714657,1
460640,1
655941,0
290060,4
352972,7
582286,3
686919,4
246217,1
901150,0
1417555,1
566600,1
526752,0
344614,1
768867,0
357860,1
707349,0
30271,0
1397843,1
1192932,1
1052524,0
500719,1
378847,1
709581,0
914336,0
57446,2
1148242,1
28944,2
691657,5
336955,1
114636,1
1364678,1
978783,2
863770,1
225066,1
1010536,0
1042340,1
729143,1
137710,0
1424347,0
171810,6
1363800,1
456199,1
601070,15
1054920,1
592990,2
104147,1
349460,17
775488,0
8588,2
598321,3
1301174,2
585870,3
346212,0
891485,1
1018331,0
562796,1
385645,1
617724,0
448948,0
688607,0
72404,2
723315,1
701718,1
766104,1
1079353,1
667677,2
738184,0
1305271,2
304239,0
403020,1
331165,0
445799,1
505769,1
916856,1
903808,0
175898,5
13450,0
924253,0
1225555,0
1076172,1
902714,1
812446,1
675252,0
158654,0
434733,5
1124069,4
947523,1
1036744,1
1172713,0
589611,2
844254,1
514286,1
3184,367
794150,4
637347,1
95423,164
1246232,1
115811,0
817186,1
989661,4
154417,0
149429,0
599570,1
910298,1
843372,3
924514,0
968825,0
164860,2
1103035,0
429572,0
180426,7
1178337,1
701266,0
8379,27
579407,1
23130,0
413656,61
1250457,1
837361,5
375102,0
199558,53
713340,0
784137,3
89053,1
602100,0
587970,6
1353654,1
610522,1
1282963,1
1414445,1
772272,0
666071,0
1177356,4
1138489,1
13111,1
878494,3
612434,1
734681,11
1814,3
1156500,5
856031,3
95280,1
1041043,0
1182490,0
903144,1
1147463,3
1266003,1
905570,1
1254454,0
750688,0
504318,0
777709,0
677341,1
581316,114
74161,1
251996,0
167384,4
646472,10
1289454,0
615290,1
559507,1
58336,1
1315921,9
353968,1
72797,2
23345,42
716885,0
1085787,1
1429348,1
705905,0
405839,1
522315,1
147961,1
192439,61
261617,1
52976,38
845755,1
629581,5
284651,2
30175,1
778940,0
985416,1
52422,1
664203,0
1154662,0
1376112,1
1353940,0
1252430,1
175420,10
594710,3
12514,0
63603,3
765477,0
145494,177
526266,2
209777,11
490215,1
1093706,1
798991,0
568828,1
86806,0
744181,1
404748,9
1345054,1
232821,0
838261,0
350845,1
1085635,1
1431754,51
860746,1
749046,1
585880,7
885632,0
524127,1
267279,0
140265,1
298152,1
950099,1
187908,3
141523,0
930192,0
1219786,0
782909,1
482252,1
298082,1
464952,1
552907,5
379029,0
1362875,1
143811,0
492995,1
1152757,2
154381,30
99665,4
579903,7
25915,3
177746,1
613811,1
589821,31
441964,0
11288,9
1222679,1
1340783,0
183566,0
158816,4
1289686,9
945990,1
361174,1
281374,12
484060,1
1275675,1
1167573,1
1194145,5
13580,5
249038,673
669777,51
1221552,0
651550,2
370796,0
433014,2
673259,1
1284015,0
1246283,0
174727,1
155699,1
1065471,1
1198100,0
722427,2
740147,0
844042,5
383532,1
24390,0
1132669,1
21674,1
365431,1
1361653,1
971776,0
1021467,1
1195423,1
1001408,1
820627,1
1330576,0
1190372,2
725534,116
884972,0
1104750,1
35588,1
626582,0
220566,1
670645,0
60813,0
409822,1
1147582,4
1030951,1
1112247,0
608032,1
255146,2
1242882,0
1250245,0
70870,0
1260512,1
27164,1
1303615,1
116227,1
1196891,1
589171,85
1205067,4
545293,0
1185648,0
793268,1
1189147,0
215137,1
1276648,1
789016,1
99677,0
509910,1
805978,1
914392,0
601479,3
718953,1
1035528,0
976114,1
219966,1
492102,0
1365798,1
1361130,0
672310,0
1047854,1
596863,0
661918,0
228094,1
521664,1
559926,1
763097,1
1103550,1
1292214,3
1215477,0
194508,0
1254483,1
1224256,1
879180,1
593812,1
69085,0
694647,0
1308290,1
1079040,0
998465,4
60437,1
97289,1
915491,1
1423582,1
1145119,0
1666,22
1035665,1
1064546,0
347662,0
1336844,0
1089219,1
1291600,2
326303,0
586859,1
385611,1
297274,27
869187,3
763826,1
738919,1
1369119,1
360775,1
400133,0
476574,1
742313,1
20460,1
1165861,1
1056864,1
906283,1
1148913,6
187561,2
1319652,0
602750,0
143807,10
1395331,1
1354791,1
140047,1
158442,2
193301,1
556206,0
1073257,1
196876,2
35010,0
1258600,1
973146,2
1095155,0
738824,9
721849,4
1338568,1
490506,1
487245,68
489906,1
905524,0
598342,0
390342,1
102322,1
426682,2
511625,1
617329,0
258909,1
337602,0
1112138,1
1365358,1
310758,3
1044447,1
993283,0
1217316,0
250066,1
508925,1
293351,4
1331515,2
282149,3
736565,1
375512,1
438596,4
1055712,1
371452,0
887816,1
940653,0
54385,3
1044059,0
317978,0
601548,0
81824,1
597127,0
1227259,0
1290661,7
757756,1
1106864,1
828612,1
1272402,1
802740,0
1075557,1
275104,0
934390,0
905572,1
660982,151
429293,0
294085,12
353672,1
544034,0
641883,0
1097353,1
437028,1
99878,0
1083703,1
645267,3
299932,1
356908,1
22112,6
973619,3
144848,4
1195153,1
567147,1
40886,1
102550,0
966261,5
1041866,0
1059440,1
1035684,0
277335,0
618969,22
1366366,1
332850,0
106588,0
734666,0
98603,0
151159,1791
1150390,1
1046954,1
328795,1
344626,4
54941,1
837680,1
1224222,1
489846,2
208450,1
1071234,1
98023,0
523839,0
219339,374
115613,0
1314580,1
388396,0
1219978,0
729137,1
782035,1
1059208,1
1352504,0
368377,0
1274477,1
120383,1
9284,1
1253189,1
830327,2
629370,0
100961,3
1101173,1
589145,2
609485,3
944354,38
802052,1
106429,2
480173,1
688946,1
1309091,0
1076535,0
1425893,1
348402,11
102658,1
221383,0
1301672,6
440111,1
594283,5
731419,1
425624,2
854672,31
1021389,0
1337391,0
1099913,1
34083,0
604123,15
501565,0
76981,0
762406,0
502612,1
1129967,3
1423466,1
1000357,1
1397523,0
844115,4
1225950,1
308097,60
1293764,2
853581,1
185436,1
693984,1
698230,10
445424,0
930920,0
989863,1
136815,0
23982,242
1420579,1
335961,0
1228513,1
631319,0
1183783,1
664831,6
923958,0
410676,1
438961,1
370932,0
889699,1
3853,9
884801,1
722781,5
928180,0
1345213,1
654658,0
92734,1
885020,1
1124779,3
461527,0
660107,1
28676,0
202547,1
1129899,1
1239639,0
27424,3
1370716,0
941884,0
116192,1
1355451,1
573358,1
899477,1
971816,4
95401,0
275202,0
259576,2
1326106,0
818775,1
1126593,21
61011,1
998412,1
100805,1
1409681,0
311722,0
618913,0
856244,1
431416,1
151938,1
1126198,40
1050129,2
1047311,1
68601,8
597394,14
475244,1
779859,1
168270,1
620732,4
979345,1
781331,1
633821,25
298356,0
1372887,0
266089,0
715432,5
344793,0
947109,0
297751,91
903209,1
1076940,1
1367021,1
1434034,0
1129280,19
1069092,1
993992,1
1304705,1
1064269,0
997365,0
515239,1
728199,7
180923,1
1167563,1
127481,1
194409,1
541012,0
599149,1
1002590,1
733818,4
295377,0
415375,9
734974,4
233781,0
26299,2
873102,0
353408,1
827555,0
551690,1
1407699,0
116488,0
233410,599
1064605,1
410684,1
1027621,0
331735,0
121081,0
1142879,12
129353,1
227333,0
532877,0
709320,1
1120721,1
