TweetID,retweets_count
637533,1
1016461,39
371391,2
1357826,2
45781,1
1120195,2
1182807,5
1113634,0
326907,4
1150610,21
84150,1
649347,5
737802,0
83473,1
1098071,4
21938,13
1066749,43
923322,33
128952,1
821320,2
952580,1
132614,3
1320175,2
626331,25
1111567,0
512828,5
521639,0
1332894,24
420895,1
177138,1
406476,1
1242028,2
561601,0
146125,20
173678,5
172554,1
784856,1
717210,8
609592,1
1067365,1
1012239,2
1240128,34
575112,0
444951,12
995245,0
182343,9
929912,12
54797,2
1049645,7
633130,10
250590,15
1082204,7
786895,190
1027806,10
1133443,2
669472,5
1324182,4
317372,14
1149080,17
1166362,15
461633,2
375487,2
34511,1
716787,3
651528,16
1029216,10
996394,1
970909,4
193937,9
436090,57
539854,2
12962,17
1051250,1
619231,2
560423,2
1254438,0
8406,4
55035,1
1045297,6
1378618,1
1078301,6
655023,13
1240780,11
727976,3
495962,5
360800,1
199162,0
1251180,25
161767,3
928072,36
1055178,1
870382,4
1157619,0
281502,6
964991,22
765672,2
1033833,18
861236,1
393121,0
505915,0
1385749,6
185887,1
696835,11
1149989,8
1012278,3
1263218,1
302570,41
971820,9
848769,1
443495,0
533555,3
659592,0
1334348,1
876526,4
308709,2
332817,4
1350885,9
568292,5
307624,17
170183,1
114445,0
592150,4
42383,1
204708,22
1366034,0
133865,1
309291,2
645778,46
984468,140
848544,30
956651,0
521978,103
1091794,124
1109901,0
985123,24
858578,7
1141831,6
329655,13
144938,3
631833,8
153699,45
1371970,2
519471,5
1175936,5
234558,1
1098048,1
81067,5
30259,4
940158,2
885617,2
1400924,2
315897,29
735230,7
795489,0
616389,24
203229,2
362955,8
576721,1
953879,2
71449,8
1143567,10
1129794,9
586967,7
899036,5
906975,25
570595,9
1249669,0
1425563,0
588378,1
296293,763
1168634,4
6969,2
804075,0
952441,3
1253611,1
682547,1
91985,5
1305829,4
1272489,6
345328,19
1293907,26
458935,19
691903,43
382866,7
528597,8
214467,6
795052,1
1015134,17
135673,0
42175,18
978906,7
823235,7
796975,1
1409970,6
1207801,2
524734,1
671072,35
1051374,2
163840,18
1266115,1
1347629,5
1315071,1
416485,30
441263,22
452405,1
1005928,6
934288,1
117645,1
1290931,0
522458,2
332729,159
1091872,15
322072,34
1313981,7
1416249,1
123776,0
1178016,3
1127073,8
405045,1
907516,1
1205493,0
236324,8
558266,0
969359,0
646546,1
147544,10
440234,2
581160,1
658063,2
4818,11
1404768,0
1169537,11
1382296,5
1146640,4
1180753,2
24365,5
229252,3
1260609,1
1317270,2
186474,0
848639,3
1061771,5
161155,18
1317647,8
659410,0
1344008,3
530845,2
92082,3
354157,2
1227761,13
1140409,1
947838,2
1309878,1
47939,314
808683,30
772836,9
1426947,1
1238929,1
943498,1
7162,9
1396867,10
631141,1
495671,0
1422094,1
633459,26
475315,8
249408,2
633122,17
863803,3
361679,1
27554,8
1329629,1
496532,2
742744,0
627267,5
831500,28
1144135,0
460430,1
49375,4
416056,0
665989,2
974288,2
281239,0
344321,2
1059844,1
1424472,1
1102120,74
716105,23
539369,47
1288554,2
1006874,14
15485,2
455254,22
487735,12
125219,1
156471,0
1021352,6
259015,2
964006,6
550498,3
819214,12
127875,0
1098214,0
363185,6
951356,1
1336501,2
1092191,20
821408,5
893629,10
56346,3
1064339,1
323190,4
1332662,6
1240171,0
982314,37
207079,4
580536,28
938362,8
969855,1
690486,4
187078,1
1009660,7
586443,23
689103,14
1354313,4
727633,1
678523,1
640493,0
1404162,1
292900,4
303088,3
1266491,3
551873,78
829292,5
1252225,2
561450,0
585866,10
192256,11
436234,1
1181090,0
349972,1
940886,1
1134183,2
929579,0
659603,0
10269,5
365630,0
1400784,6
1292572,3
499036,1
574290,0
210875,6
1290124,8
1320101,0
523783,2
57508,16
1150324,38
463651,10
1338339,26
686438,25
961260,1
67099,19
1147797,11
1409316,0
248150,15
480716,4
1132550,1
30332,1
182768,2
1378187,9
1392313,1
77142,0
1298319,2
913957,2
1196220,0
553022,6
1053917,2
1321209,5
1283593,1
416302,0
1276047,2
858178,5
39504,3
1266179,2
387933,2
1039349,9
891075,3
559592,69
1201101,1
1156377,2
2997,6
541373,25
752068,0
114896,2
564222,0
957824,0
823123,14
23907,6
1185315,3
284254,1
1138228,1
941552,3
543562,1
162068,3
1420150,21
786219,14
41532,54
969736,1
401632,2
940277,0
1099245,18
920660,0
43729,16
1343989,0
816885,0
1052948,2
57883,4
980827,4
280431,2
351726,12
705239,4
4740,3
708786,1
1395241,3
130263,1
1321896,1
272899,0
28780,2
840610,2
453728,0
504709,1
27896,6
1117897,1
1311614,35
1188973,21
402216,3
241000,6
1171249,1
1236211,1
415488,9
200767,14
385431,1
1054617,4
152977,11
310996,3
1160614,5
701891,1
331926,0
381550,4
27460,5
1136187,3
504029,0
82486,3
151549,5
1318757,2
1067103,2
814618,0
46746,2
1258601,1
76778,3
53599,1
1256252,1
258726,1
153069,0
617146,4
581823,1
1342975,0
1101803,1
1418295,1
427307,8
1000181,0
1105109,2
590183,80
1240889,7
1159893,3
1326506,7
1041101,5
1332001,3
306765,4
1095291,0
201750,3
58991,25
505998,2
33206,4
55017,10
987938,1
1126736,7
472924,9
504154,1
599870,6
665291,1
1153781,3
1015809,21
114668,3
42406,1
1318050,5
759524,7
577714,0
1125295,1
179225,1
1234290,20
1203933,1
544047,2
73692,11
1048712,4
117579,19
77340,226
410303,5
944313,1
9285,1
505907,27
405218,1
703550,388
22683,2
539254,7
998076,1
331410,3
1052720,7
1364043,3
309040,6
291400,4
947861,0
121420,98
816750,7
900057,11
1071259,1
1014886,279
867295,1
464557,4
1191619,167
1028831,3
611673,6
287825,16
763644,1
596732,1
573719,6
950985,0
800253,0
42665,2
1244203,1
1046735,1
194117,0
86107,3
226655,1
556734,2
1112657,1
628804,2
131699,10
747716,20
297811,24
625480,4
1318983,4
1096298,37
1327083,7
833135,6
775839,12
1173536,1
863313,1
971600,1
534540,2
291467,23
1230321,3
991787,42
956143,3
10740,1
380665,19
486144,19
486605,6
860981,173
869415,6
456674,2
2911,12
1276,1
259666,1
66443,16
487110,6
204984,22
143414,0
465163,2
1223287,5
969768,0
580254,40
417860,33
77683,2
1288699,8
161027,1
1418525,3
290161,0
192595,1
257740,5
461258,9
626732,5
1102926,3
530439,11
974543,0
794171,3
516133,1
536982,0
1413526,20
172888,1
751784,6
1069846,15
722580,12
1292200,1
291600,4
1284739,0
592566,37
1294010,24
255499,0
602832,1
762099,16
847174,4
914564,6
811889,7
613047,13
1028994,1
112983,0
289503,13
630072,7
61879,0
624342,4
229281,16
1046388,5
735332,8
1252086,6
603075,0
988752,2
1223798,2
460941,0
752033,3
1315272,14
1277781,1
1190996,1
1373313,22
959833,1
1380576,1
1292638,4
975891,8
1038567,0
781026,1
1432680,0
967963,2
596397,1
589702,2
1361816,2
440801,1
230309,2
795085,168
98688,37
3110,42
1012937,58
726964,46
223405,1
910555,3
1151330,24
907082,3
1314911,11
521194,1
675968,35
1403546,11
153935,19
1126014,1
604082,3
266906,4
780773,4
1079723,12
422249,2
1255319,1
1419104,1
1224643,18
280305,3
444193,51
429968,5
950868,3
1314395,3
463194,1
388398,2
1173820,22
858661,18
1169513,10
168376,1
483137,232
1151266,13
162618,11
145021,16
1432255,0
664339,1
597511,5
230611,4
708668,9
896934,8
829838,0
210071,2
212970,8
565062,1
411204,13
1130976,8
394461,4
87116,17
163281,31
578196,0
473493,3
1301128,21
1302619,2
1360273,3
190867,17
478665,4
827713,1
824703,0
1156560,12
1129452,21
290904,6
1116430,0
1267821,5
1041685,2
1383580,12
807594,0
294253,1
749391,4
1217483,30
1005195,10
897536,1
907414,1
584812,0
658156,1
515927,2
749207,42
919958,6
105325,2
1025807,5
738758,1
1125259,8
886797,1
1286085,1
659645,3
660944,69
890225,21
762926,2
607949,4
178844,1
938193,1
13484,24
145163,4
589148,0
545912,37
147316,4
1355009,16
244908,1
577600,2
41289,3
51941,4
315778,0
861999,23
403059,4
200578,30
102213,2
998160,0
342096,11
538443,1
525360,2
844040,113
25390,1
63043,25
321588,5
177238,13
661223,6
326154,12
765602,0
453849,15
855009,1
357903,0
615016,2
953349,106
1373043,17
1033283,0
209546,5
1018308,1
191512,31
60191,0
1324279,2
87431,2
244122,2
1276540,2
700574,1
481410,0
101402,2
966844,1
1195650,3
126424,2
710586,2
509878,1
1403120,0
1133923,1
635080,18
528214,1
320267,49
1241770,2
1157734,3
586065,137
964,5
890129,7
1310408,4
770964,7
1274142,2
418645,74
1385354,3
237014,28
889520,4
1348440,0
581064,31
1314775,1
451127,1
1082641,2
1038570,13
535199,3
1082881,3
95292,2
520912,561
230342,0
985052,1
19150,22
1179068,8
593821,7
767661,17
1360822,35
519513,1
526919,3
157171,16
1403965,1
944063,1
1155267,7
651387,3
174269,29
199846,68
261038,19
922693,5
1331993,6
312914,8
901277,1
169272,1
794612,1
109379,13
509327,7
835401,5
1115491,6
302397,2
1195808,19
1377606,0
552792,44
1022775,4
882582,1
844587,52
631842,13
315227,4
1306270,3
282777,1
314602,2
737053,5
1122385,5
469058,2
673740,4
849105,15
38467,6
498606,2
668397,2
499893,3
485692,18
1144876,0
1255277,1
270933,0
505318,2
5721,9
433505,38
626773,2
415073,24
576323,13
242794,11
859601,11
313617,3
937018,13
776898,7
284385,5
1381740,51
1148830,3
206340,5
1132666,6
420756,8
293859,4
594041,484
381885,0
561012,2
593880,1
444251,18
1348631,6
720383,22
12422,8
1166404,8
1263520,10
1197718,8
1011461,6
736109,1
237121,3
165463,9
602158,7
835849,6
63098,39
151216,15
1124953,123
281407,7
1111470,1
26346,4
1405080,44
921789,4
688962,2
1318268,1
319900,3
147354,39
283742,1
1033988,2
1247356,2
716412,4
956080,44
579177,2
160694,12
28769,4
47135,2
17389,41
154857,13
934981,12
943564,1
986042,13
974252,20
22178,3
2237,5
997998,12
874661,2
569482,1
1123745,24
1328573,0
459865,4
983650,4
1172101,2
1243666,29
213255,3
512833,5
647883,13
974476,7
442617,25
767462,1
563428,6
289969,16
1301034,2
345558,2
1198295,1
960953,2
234837,2
7672,13
127395,0
1012667,4
753302,8
53403,1
1141850,6
1431406,1
71845,27
1300043,3
1183156,1
868750,9
501126,2
365265,21
713343,2
242121,1
1100310,5
1211013,16
593244,157
865943,30
1159999,12
1167826,1
1092885,3
1208648,13
767606,1
1054628,2
1070021,1
968207,3
659835,8
1424083,0
647510,15
309591,3
995015,5
417365,21
1273068,44
320951,51
1371444,0
1425163,1
1360589,1
55548,6
623068,1
268018,3
488105,12
651189,4
570435,12
1319600,30
1135425,2
13702,20
1207992,11
36013,14
1131204,20
512778,4
1366639,1
1272608,12
500359,0
275285,6
1052288,23
758288,4
150961,1
958262,2
880883,1
256907,0
380697,1
152458,14
866950,5
629197,14
156437,41
1232873,1
488433,3
422150,116
402319,25
1155742,14
1310749,38
854707,1
1340137,1
711208,3
1396429,2
103686,4
625204,1
23346,2
806055,22
906438,0
1152403,0
1159560,5
294250,3
534329,4
657223,12
1356150,0
751381,1
81720,11
985203,2
459787,1
42051,1
891959,1
1433111,3
264918,0
185816,2
1145411,1
156535,10
1049482,19
493329,4
623235,21
7245,44
173817,1
280225,6
761237,2
815100,6
868049,4
588988,33
954441,1
992392,2
1147477,2
587490,11
631396,0
617639,1
620204,3
416798,2
451104,114
723765,1
817279,0
341792,27
831125,11
635221,15
967023,3
1086087,65
1419624,12
620969,28
707220,0
827469,180
1359913,20
568197,1
337038,1
44184,3
404702,4
672528,8
1145136,6
261646,1
26697,7
168003,11
1068836,3
193028,5
840949,25
289258,4
1297477,7
1199493,1
1225906,2
806655,14
661011,1
1089772,0
483425,0
497333,4
1257326,1
1229763,4
627885,7
1128450,6
167256,5
1379527,1
850397,10
867552,1
837051,2
1055633,12
101715,1
294651,12
1414767,1
801566,7
1280219,74
487206,4
223491,11
1140298,82
646468,1
1367289,1
741281,0
239977,26
65945,28
754963,1
223720,11
1028244,1
422386,2
392555,3
887189,3
109605,114
1076555,31
1352488,4
954360,6
67817,15
565401,3
1046699,1
308959,2
1389849,1
976443,6
922371,113
1063657,3
781969,5
888880,11
1331921,10
1377277,2
418426,10
616964,2
621949,14
1022183,1
929327,1
446610,1
621565,1
960306,1
1218597,7
687103,1
311011,2
1175504,2
19354,7
1418111,2
1085249,2
171497,0
1107668,10
109001,3
1343097,3
1357437,18
815227,17
4079,13
909879,5
732880,1
116074,11
1015052,0
330655,11
866653,1
418592,1
94503,0
295845,2
116641,4
1068900,15
1216794,1
958266,2
401219,1
69329,1
369438,2
411891,26
116422,1
1070914,2
363263,0
436081,1
834742,2
48820,2
1126395,14
615394,1
1047631,3
140949,1
582872,7
68233,5
865953,0
4513,2
383815,1
591220,6
845960,2
857113,0
103003,10
818231,9
204504,2
134766,2
641608,37
861964,0
299757,2
472906,2
821000,1
591664,1
521606,5
388009,3
560853,0
223618,1
177772,11
563200,327
1257825,10
844305,3
178947,2
399327,0
360561,20
937388,10
320034,1
493876,16
240302,1
1220291,10
437935,11
18255,2
416910,5
1124337,4
381717,2
804322,2
541332,12
1261060,2
419366,3
784178,26
725872,5
16554,76
1135433,1
7484,3
1305158,1
381150,0
595324,37
296620,173
1005725,109
119752,3
618544,9
1331975,1
1090520,2
1150360,7
838537,2
198497,4
638934,5
1261377,2
78723,5
180161,5
572482,5
1421967,12
279786,1
1169863,5
1214832,3
851347,15
670500,0
283463,2
394095,1
62255,4
96552,4
314741,1
919714,1
1093674,9
490221,4
1301541,110
1043980,12
1214667,8
664461,9
882484,2
642026,0
523821,0
144840,13
318918,6
1142557,1
805917,0
1158833,4
1197082,0
535159,1
759591,2
693734,3
1193956,0
1061038,11761
1336430,10
1259446,23
1297262,2
1133614,9
760348,6
843867,18
8235,3
62355,33
900139,0
897024,7
412005,6
837799,7
1288316,110
1264678,32
704098,2
85778,1
670250,6
871026,1
967094,19
482616,2
598214,2
807153,4
619012,20
242844,13
757352,0
1153273,9
841201,39
288810,13
1338960,6
360510,20
54600,0
242191,9
164739,1
241636,38
899727,0
1015758,1
1287737,1
347636,2
42942,1
252715,49
691329,16
76726,3
394078,0
484115,5
786053,1
1219598,1
966070,0
375115,142
963399,0
412396,4
1292640,3
624017,1
719722,3
349333,2
933670,2
875825,8
239480,2
1004504,16
986879,7
40183,1
608597,4
598300,2
1301266,5
48462,14
542020,48
1045028,3
1101189,5
52717,33
340620,22
291080,3
1136734,1
232135,0
478555,2
131520,2
320068,1
539893,4
503359,7
521581,12
1196926,2
499133,1
120451,16
557748,0
905314,1
1097325,3
1349740,2
1314163,4
1302036,6
24125,141
485171,3
1052080,35
573566,14
993313,0
16748,17
510654,1
43455,3
85418,134
822596,1
631508,0
175463,1
927150,3
293632,3
883254,3
567679,0
67744,36
249257,5
845160,11
999529,16
1277540,1
154879,5
975617,2
976932,57
877222,2
563608,7
1006585,5
1051380,8
713270,35
762717,7
628991,1
30566,226
724908,3
287378,21
1426186,19
1268552,1
1068105,5
1008573,5
93693,88
923992,2
912508,2
383599,1
586888,8
1320737,27
744106,19
1015012,2
1232659,1
285783,20
43027,16
395300,2
1247199,8
342636,5
1128061,0
726592,8
553806,3
63403,0
1431962,16
833379,10
923836,4
1371255,12
841905,2
282035,5
518251,18
1105825,40
1398091,1
1275458,0
1420187,0
359555,1
476110,13
1249620,1
636900,0
1037871,1
13520,4
188175,3
291352,2
67428,1
246466,10
825124,1
1363670,4
322146,2
1324643,36
257198,23
400333,1
233721,7
1209910,2
516152,1
519202,10
801896,2
147713,62
225084,38
907066,2
1274437,1
1301345,3
242291,24
1377151,2
345556,44
1124691,5
1048783,9
790910,3
879676,2
875866,2
1233786,1
29082,35
628742,8
985925,34
1041606,4
367902,1
507402,1
137092,0
1353621,1
680158,11
465502,12
63755,2
1331547,5
1232266,5
61764,2
1394109,26
676590,2
137903,1
814877,45
971461,4
274434,13
125365,0
28608,1
608040,10
735019,30
637638,17
211458,2
520769,13
94210,1
132282,2
498672,41
607191,8
1116114,7
438729,22
195212,3
1433853,1
199798,6
40110,24
665698,1
806715,12
288790,3
601127,186
606180,9
845230,12
1180519,1
624528,34
894342,10
1158596,3
780821,2
1413504,1
833246,30
923104,9
1270465,1
185629,2
300016,36
1295009,2
1109199,2
234838,0
499406,0
1137624,1
585865,1
750881,2
875391,4
348012,20
643321,0
1356825,2
338123,6
682907,1
1195812,6
1154564,12
567144,4
1026641,4
326565,3
107646,5
726803,12
748623,4
1269674,2
1394511,2
110891,2
230023,0
428084,3
1163194,64
890878,8
8408,71
867174,21
13447,14
508463,3
125546,6
831687,39
1126377,4
324254,5
405021,5
607617,3
18029,83
734293,8
65224,2
46485,35
432623,5
758345,4
860096,8
233397,0
52294,0
623494,47
632745,4
225329,2
153881,16
1367750,4
168494,5
104886,7
1373049,1
126552,2
1384499,3
1304249,1
1005794,26
39424,9
831751,12
134785,84
146259,3
421903,13
94946,3
104770,17
138619,0
35507,1
1166981,13
1271904,1
688706,11
820295,19
367378,82
581468,4
584571,3
166766,1
61542,10
996093,2
356241,7
442441,3
158331,8
659785,4
289049,6
52580,3
527962,0
1420283,4
658068,1
472635,3
1064232,0
586290,7
112542,4
478132,5
1229687,17
92473,35
640142,2
27677,4
47164,3
437069,8
936830,1
1269343,2
827816,4
386752,2
165680,13
674159,10
425014,2
1194985,16
20580,3
736788,2
829409,1
37374,27
638845,23
834817,11
54411,2
1171394,18
107450,7
1144852,11
174049,4
105447,2
967517,1
829222,25
648777,3
827700,1
369968,0
419981,14
157140,8
1213235,51
1250145,35
29586,164
206224,21
312673,1
98237,6
1161655,1
460441,2
558775,7
968236,6
1041485,21
209834,1
923755,0
532310,2
351250,6
412702,0
374055,4
1093316,0
831475,4
401977,5
429160,4
461733,1
951760,13
113142,2
1182399,2
1430605,1
982258,4
1292243,1
925107,1
225119,48
393155,5
419413,2
999516,1
985287,4
861715,21
233013,11
234805,25
430122,35
897621,2
1131720,12
736560,3
282449,2
1213831,12
1200812,3
1127010,8
988237,2
999244,13
643017,2
594067,78
1176504,1
294039,118
461627,30
93642,1
164721,6
1357612,2
165816,9
331771,2
1208953,14
180907,9
875153,1
623884,4
335289,1
35522,4
1358104,2
1073013,1
991876,13
1388333,1
1328435,5
716329,0
938625,32
687177,6
475168,1
504874,8
362261,5
1408318,1
402431,6
534245,4
1306014,4
1221502,0
165850,5
1092301,0
340774,1
397350,6
790920,0
702894,1
914645,1
1132219,0
379929,0
762096,4
1293132,29
245868,7
471770,0
378378,2
644387,5
528393,1
9786,28
316703,48
750523,2
550641,11
277688,1
283304,31
140374,0
1037317,2
740415,4
1221234,17
44658,2
390944,2
1046654,2
277002,1
1340351,2
572705,0
1351063,57
1175965,2
473354,0
633452,6
683132,87
865096,22
347616,3
160261,1
298916,1
746195,0
4764,121
210489,16
1145343,0
224747,2
653161,1
345334,12
844256,3
1289632,11
153585,4
1326404,12
201851,5
1092074,2
652072,91
975034,6
1242207,1
138404,2
338120,1
1036454,5
720670,3
416118,1
839348,3
1033125,9
878978,1
589810,4
1338694,8
302791,13
1143848,76
830040,1
924781,11
417787,3
965956,1
1035449,8
344832,2
1066037,2
710536,10
1227473,5
61155,23
595177,7
773840,110
1431123,0
749113,1
297975,8
638601,6
269080,0
1032668,1
541132,1
85658,12
161460,1
669332,4
214848,0
571031,5
832317,8
225184,1
1033926,11
1096206,0
695150,1
684679,45
10270,7
768232,11
122427,5
1230281,2
905612,2
850224,0
244287,1
782670,1
1202205,9
1066922,1
71840,2
1381862,1
311716,1
445813,3
1376567,1
1389076,15
1239283,4
980050,5
227611,15
585240,13
50581,51
872040,1
834659,2
300470,0
68248,1
99557,4
1338941,21
1193768,4
1122605,3
74879,56
1344847,0
720830,3
1276766,8
1364876,4
478535,9
1010330,21
1391125,17
569692,1
1002264,6
421520,3
1309322,3
67067,2
645466,5
1252408,0
468983,1
1291929,3
1293178,0
899197,8
586320,4
863523,6
328707,2
646931,1
1216735,1
170901,1
2729,8
600969,33
91153,0
583133,0
1428471,13
374816,1
67931,8
1023834,3
262766,38
726579,5
547814,1
1290749,128
352092,2
1079506,99
60153,2
1163897,8
469542,20
900790,2
553248,2
1060395,1
1051697,1
673188,5
510422,0
23697,85
1196688,50
959192,76
1415545,3
575948,1
689592,2
1124988,6
1011365,0
193251,20
2527,663
158704,1
290496,11
189570,0
1325592,6
572121,1
1186409,34
1203716,0
769802,10
1061802,3
1251209,1
918057,17
100659,1
1249393,2
103827,30
79908,15
1200982,8
995641,1
616481,11
145997,17
654861,10
187124,1
420818,21
593806,5
1371577,1
472317,0
143005,4
1323032,9
784194,5
503699,1
494135,0
513797,9
1432328,1
1402839,2
1381029,1
426381,3
657534,3
164117,5
767043,4
1071730,1
284879,4
1373595,15
398728,13
687158,1
954183,3
1136345,26
457650,4
565833,8
1252303,0
165588,2
483440,39
1128088,4
1149141,1
437910,4
244938,11
586221,4
23004,8
21900,7
700627,11
588141,18
553710,12
1014418,11
424220,7
702159,3
339518,1
388772,3
444547,3
322874,17
313421,216
506101,1
1183397,6
1341574,0
15198,9
201380,7
37546,1
149479,19
264845,5
112660,1
1405750,0
821893,257
673716,6
479183,4
533878,0
1162925,9
153113,40
1424389,5
209430,3
609755,14
537191,1
437389,1
748451,2
721346,11
1008754,1
260250,0
730136,1
562977,6
898247,13
171322,13
1258318,2
1297970,6
1345580,349
1152945,1
561348,1
1266942,19
228460,1
138475,2
810674,2
617025,4
382701,2
237787,0
421314,3
1363490,1
689714,0
77066,2
487811,3
914418,2
1134596,1
188993,1
594307,4
308486,1
1383086,1
64094,3
902606,0
1218284,2
170002,11
1356845,0
1304455,16
546232,2
622689,1
597754,2
1138455,1
887947,5
272046,1
671364,2
808400,7
1012070,1
917020,9
554931,2
1217520,6
296461,5
848191,6
423450,4
521653,79
367574,0
1096188,84
1425636,0
1391120,16
338650,1
842920,22
297909,5
331207,1
930900,1
109045,1
906494,42
39453,568
699494,0
273807,3
441212,3
777144,1
638507,2
1292773,4
434492,4
263464,2
627082,5
143734,0
1120722,13
1305776,10
1364830,0
1175120,5
1004476,8
1143184,5
1149056,1
789087,28
1133094,15
745648,1
280494,1
512513,3
391576,7
851842,12
4068,3
1212694,2
655739,1
226511,2
381858,0
419816,3
237072,8
192856,29
650253,1
1139399,2
284039,7
866929,106
621918,188
226523,0
649464,17
1354038,3
548829,3
156504,6
1140989,13
574439,10
749855,1
10261,2
201565,2
126158,20
1187962,9
1383619,160
921342,44
464989,1
181486,24
941558,1
894869,6
379670,26
853592,34
206508,2
42834,102
1224168,2
1107824,1
1263483,2
1374087,7
595784,78
201263,1
848973,3
900299,21
826653,5
291655,40
143291,2
350718,1
1108406,1
17735,93
437233,36
1100071,5
144397,9
1396489,18
1281994,4
584171,8
212055,18
418571,10
975620,5
848205,0
718483,8
29636,7
152879,1
1237135,7
707694,1
1324960,1
39697,8
495811,43
981717,9
286145,26
1329455,5
188866,1
725508,16
456229,2
967001,1
1139509,2
282318,2
475617,2
1131306,6
826786,1
144436,623
1146361,18
438803,1
191065,6
1228747,1
495966,2
698012,6
984558,56
1335660,1
610376,5
889360,1
1340515,2
324693,2
186868,2
615421,4
2567,9
143596,1
414617,5
1399014,1
124380,23
139986,11
533594,1
474241,4
579868,17
738513,2
183172,6
192468,26
637970,5
20835,2
1054002,0
203033,25
217220,4
933133,2
1296155,1
442353,9
404737,4
1310180,3
1341409,48
1362999,4
1191071,0
269248,3
1002967,13
705304,2
123021,6
1136812,3
844300,2
981698,3
981003,7
1164589,36
162828,2
532736,11
946735,1
1133434,1244
871491,6
6748,1
1274884,1
1415485,0
612195,3
106241,1
953132,7
924633,7
1029481,1
340151,2
1179737,3
1241684,3
178886,6
675978,4
1135467,1
15864,3
996938,78
333218,1
382423,0
81296,1
658268,1
123621,35
779166,1
1319755,0
465452,35
1431693,5
315063,14
1246612,1
1173651,11
1060114,13
591424,4
158273,1
920389,4
1096827,1
286945,3
120730,1
472769,0
505199,2
746673,0
462262,5
1298528,0
936229,5
916847,19
290411,1
1107608,3
44620,27
353251,0
1035869,1
444333,1
964022,2
146250,5
24797,34
784004,41
349564,5
1101682,118
200005,13
1038690,1
329913,0
1393414,4
743801,1
175765,1
541689,1
829908,42
1359018,0
1353333,1
1277636,1
646294,5
16514,16
922599,1
1050450,1
129862,0
59070,1
175644,4
401732,1
1185368,0
296305,10
138519,1
210573,0
1288793,10
240099,18
522870,5
468682,29
8753,4
984425,19
304698,6
14794,0
1426701,8
741933,3
1245129,0
1163775,6
670304,4
177348,6
539858,7
597873,1
957318,0
1190161,0
158512,39
492556,3
444590,4
984654,40
726990,3
561842,1
1330327,7
719534,1
137289,6
41463,10
509894,29
1003764,5
914231,6
1426564,1
1104558,1
20185,2
462368,2
355793,1
542509,0
574158,21
1333881,15
898696,0
1294723,1
103041,75
991758,21
882768,5
398060,12
593737,25
350368,5
161402,1
422382,3
622729,39
539271,0
46028,4
1274966,75
1335729,0
500339,57
767472,18
774140,3
936186,218
1252319,3
4177,57
422338,62
730964,13
826465,1
440633,12
1249866,284
82809,3
971199,6
1140372,4
515913,1
638941,3
571520,0
179140,2
648789,10
253548,5
100876,9
690112,1
318007,78
26302,0
1379317,2
180568,41
1233168,5
1077457,1
553452,1
1149690,3
985195,0
1170642,1
534004,9
1229070,1
357473,1
177133,1
442848,1
839165,5
882109,8
277276,3
1001792,5
575312,1
1094297,1
1335553,0
842948,6
462673,1
710138,1
514306,3
1182054,3
770537,3
7532,564
683671,0
268441,14
1308794,1
1236061,2
896285,0
782531,0
489257,9
140490,2
325043,1
293978,2
1138664,7
39162,10
1136248,32
314444,1
1367680,3
27176,7
604293,27
928730,253
1176905,1
297294,16
564143,18
138681,13
443991,2
589950,10
1236756,0
1142093,18
834794,4
872322,0
974419,5
413934,211
152654,15
1284494,19
916586,2
601518,5
75134,0
631811,28
1408014,1
788326,1
569192,0
190947,5
506772,6
6580,2
1202230,1
334352,1
934322,0
688444,1
227888,149
1283862,2
463513,4
93630,1
10824,2
954019,9
1148379,1
233951,39
273156,6
322994,14
1284618,2
424309,39
445310,59
399104,0
485996,0
977296,32
1223115,7
237997,20
382915,1
939277,3
4447,4
1305435,1
592369,0
345512,20
590921,4
553840,116
652294,4
1113027,4
44789,4
898350,0
7145,1
1215039,3
656159,342
86098,140
601212,14
452918,0
356089,12
209316,3
19850,6
459620,4
45743,1
831806,1
3533,18
17841,2
719098,4
770954,1
1096050,16
1432548,15
1076787,4
220595,5
1329702,4
722533,1
830229,8
835311,7
749898,14
660578,16
379915,0
853422,1208
1161104,15
1263000,4
850969,12
442639,122
632564,18
1150171,48
405344,63
275160,5
392095,1
648674,6
437010,1
767397,3
746406,971
774940,0
527452,6
244586,1
679411,3
48151,3
849758,1
935928,7
401463,4
1004594,43
859225,2
664695,15
1140156,13
1143643,7
1253893,1
1156450,72
567963,2
1201570,1
747100,3
365474,4
557921,0
1414507,1
958030,1
650894,2
188673,1
565255,1
1070095,3
649009,11
189314,10
32108,5
915965,0
793803,5
897890,5
606020,44
489779,1
48640,6
381502,23
267213,4
416615,17
526071,9
398892,11
512819,4
253191,2
1266794,28
251559,1
865541,1
1031952,1
824671,1
1339642,1
692281,87
625570,45
434368,4
470118,23
613150,0
425961,28
1062661,1
545606,20
487126,7
6833,14
1362230,3
1361312,5
288254,6
1158817,6
580269,21
612009,7
1384576,5
177406,16
897642,10
416465,24
235014,1
619832,2
75797,10
611986,5
1370257,2
571726,0
956725,4
1181728,16
31840,97
958851,2
835517,19
1139396,3
550280,3
801344,6
986088,1
1278346,0
1352199,14
1011454,8
462160,3
1427574,2
143315,2
838286,13
669954,4
981992,6
585530,1
916439,31
336969,0
268455,0
634318,42
348711,2
1142613,6
1100969,1
940043,6
1299181,3
733402,3
79033,1
143287,30
1306781,1
770203,0
11222,1
1340845,0
